0.06565015,0.013378665
0.052083615,0.015140432
0.0566567,0.014128361
0.0710672,0.014327021
0.05458784,0.013614929
0.08763414,0.013440771
0.085379966,0.013623985
0.057214774,0.0131160915
0.092555925,0.014465073
0.108434014,0.013586834
0.058584496,0.012819268
0.068086036,0.012688865
0.07956232,0.01294409
0.06251118,0.013292104
0.10044055,0.013457772
0.075840175,0.012920475
0.06009509,0.014085709
0.056651223,0.013702957
0.11344647,0.013347235
0.07513739,0.014864266
0.054892924,0.014335153
0.07207358,0.013212512
0.06705924,0.0142659675
0.050858226,0.014884362
0.059472818,0.013303191
0.07448245,0.011922495
0.09174273,0.012588309
0.08436742,0.014262294
0.06435637,0.014377222
0.082877085,0.013721002
0.05451,0.01309205
0.058746677,0.014226456
0.06431959,0.0133829005
0.056258056,0.013234327
0.058329225,0.013304506
0.049082484,0.013045432
0.066441014,0.013503702
0.05153984,0.014479765
0.09850285,0.013311213
0.060591623,0.014095902
0.11123817,0.013846969
0.06655047,0.013199876
0.050927162,0.013700918
0.06735436,0.013128358
0.074882746,0.014135997
0.05459402,0.012343245
0.050825942,0.012980614
0.08441516,0.014369604
0.05130723,0.013071294
0.0701223,0.014523009
0.054586403,0.014022587
0.06389678,0.011808477
0.05259518,0.013443323
0.0574946,0.013632174
0.060528573,0.013360854
0.06650444,0.014489202
0.05927464,0.012758493
0.06261186,0.014801821
0.06574413,0.014205665
0.08836537,0.012888785
0.07121557,0.015078185
0.08605539,0.0143166715
0.074417345,0.013597527
0.073830985,0.013988539
0.050293148,0.013934264
0.053781193,0.014703901
0.065031305,0.014349776
0.06898995,0.013106433
0.10081773,0.0139369415
0.0765339,0.014676748
0.069381915,0.014136415
0.07897427,0.013126656
0.06168129,0.013886164
0.11572244,0.015389832
0.0890663,0.014396771
0.07508639,0.013470968
0.0585653,0.013441948
0.066141926,0.012947404
0.11033376,0.014536013
0.06467558,0.013519976
0.06848818,0.013296237
0.06398114,0.013597238
0.048990622,0.014851888
0.08789434,0.013787095
0.063068815,0.01384253
0.064117566,0.013381148
0.08148315,0.015158994
0.078909285,0.012859157
0.06140345,0.014069155
0.0595614,0.013718059
0.063572735,0.014369604
0.05652574,0.013895332
0.057991672,0.0148595525
0.04629065,0.013841989
0.060812272,0.014247051
0.09415734,0.013284049
0.053362146,0.014452289
0.088908784,0.013853784
0.050409913,0.01260373
0.089911945,0.01419595
0.08557829,0.014151013
0.05342234,0.014616663
0.05200518,0.014050264
0.06443944,0.015196305
0.08240427,0.013059631
0.077840276,0.013635111
0.07505967,0.015178695
0.059020866,0.015495307
0.08695476,0.014188169
0.058639605,0.013405729
0.05825765,0.015222218
0.06415896,0.012870515
0.070505574,0.013150422
0.06415633,0.015396132
0.08195483,0.013399994
0.06571972,0.013941317
0.06576157,0.014452683
0.0581676,0.013397867
0.071666636,0.013957117
0.053822543,0.014124797
0.07429044,0.014526699
0.07021884,0.013751656
0.06137503,0.013536239
0.06782791,0.0140416995
0.04999835,0.013309043
0.063276075,0.01297935
0.053132232,0.014632469
0.070738845,0.01406531
0.082258925,0.014013648
0.06491012,0.015867323
0.055105984,0.014729653
0.077655256,0.014807416
0.05881611,0.013531872
0.07440605,0.014602339
0.08288985,0.014425733
0.07015131,0.013611594
0.04998482,0.013899957
0.069411196,0.013226339
0.10090609,0.013449255
0.05820281,0.013918094
0.06859261,0.01414029
0.09276909,0.013111746
0.06526814,0.014748747
0.086729944,0.013676561
0.09530181,0.012477856
0.07729093,0.014224065
0.053161833,0.013679444
0.06569414,0.015079946
0.05672067,0.013731376
0.061768506,0.014630966
0.055980626,0.013958584
0.09442865,0.01339076
0.07130779,0.01293555
0.07111479,0.013180846
0.093777634,0.013284327
0.06382961,0.013484052
0.055703387,0.014770994
0.07028633,0.01299561
0.06179174,0.013100169
0.05849689,0.012560245
0.08080311,0.014047535
0.062515184,0.013432851
0.08191203,0.013707669
0.07599588,0.011655686
0.06288173,0.014457295
0.09098007,0.01348789
0.05575113,0.012752261
0.06435814,0.013770747
0.09125178,0.013513077
0.10577514,0.0131670935
0.06787977,0.011658717
0.049962595,0.013389205
0.08622484,0.0151429325
0.06750529,0.014947124
0.076540805,0.013170447
0.06791654,0.013687039
0.069615655,0.013095045
0.068731986,0.0151851
0.050323997,0.01303408
0.08192872,0.013799042
0.057898927,0.012928919
0.071489125,0.012575045
0.08187995,0.0119292615
0.09754861,0.012431925
0.056422904,0.014983837
0.05768747,0.013721002
0.08032484,0.014367968
0.07843593,0.014752678
0.073356144,0.014301316
0.08764747,0.01359257
0.06477835,0.013107778
0.064631455,0.015327912
0.0908295,0.014370317
0.066723645,0.012716021
0.06996429,0.013123552
0.05579893,0.013209994
0.06348207,0.0143159
0.076107,0.0135062225
0.07915989,0.01440255
0.05423757,0.014139839
0.07013804,0.014332621
0.09481132,0.013566232
0.067248456,0.012174667
0.06552315,0.013047656
0.06453847,0.01307441
0.07209675,0.0126514975
0.053954538,0.014092491
0.09259949,0.0134391505
0.07722974,0.01429644
0.061355077,0.014360243
0.06120633,0.013072646
0.080753185,0.013372458
0.061763514,0.015042268
0.061253607,0.012488386
0.05866547,0.012981716
0.07678201,0.012178123
0.06956112,0.013802645
0.04807145,0.014045916
0.06466026,0.0148644075
0.071339466,0.013420268
0.08801194,0.014267537
0.08487911,0.014560353
0.07720433,0.013789633
0.06432532,0.014339796
0.064396106,0.013658766
0.08160058,0.01357212
0.07368405,0.013963261
0.07155961,0.013676
0.06320273,0.014204264
0.07155961,0.014689044
0.06109038,0.013981144
0.08894276,0.013575681
0.07970166,0.014132431
0.07816077,0.0133214
0.05598894,0.014016654
0.08769681,0.013359934
0.0758978,0.013891406
0.07022937,0.013264325
0.04606948,0.014271191
0.053996727,0.014071346
0.09551327,0.013647936
0.07411163,0.0131235365
0.07191883,0.013546578
0.05921731,0.01378812
0.06591279,0.013481044
0.07671654,0.014491707
0.070665054,0.013781489
0.051603522,0.013988154
0.08250843,0.013222568
0.076588295,0.013270961
0.08023116,0.013476428
0.070752725,0.0144322235
0.09069231,0.012747037
0.055387788,0.014758237
0.08298824,0.01339615
0.06794152,0.012354129
0.07234746,0.013703977
0.06419733,0.013695709
0.076709904,0.012647679
0.06536773,0.012976528
0.06484649,0.013627404
0.06119276,0.012941746
0.077406935,0.015174445
0.056061715,0.014320732
0.09900768,0.012994578
0.08653144,0.012705387
0.07933285,0.012947933
0.051334493,0.012934473
0.1366669,0.01396462
0.08795472,0.013991337
0.064194016,0.013867279
0.08163996,0.014712513
0.06996079,0.01388548
0.06937086,0.014251111
0.055928722,0.013283857
0.07123275,0.012967217
0.057356134,0.01348807
0.053128406,0.013355753
0.07067835,0.014946588
0.09399754,0.012928102
0.07184436,0.013501538
0.05015505,0.013979719
0.0557066,0.012000117
0.0640613,0.014426129
0.05727596,0.013809247
0.048962567,0.014070814
0.0670967,0.014351211
0.05544082,0.013723235
0.05434775,0.014131018
0.057772934,0.013442388
0.06811634,0.014377592
0.056096632,0.0147080645
0.070438504,0.014789275
0.05098152,0.013397211
0.08001673,0.012589305
0.081591636,0.0137357805
0.06753223,0.014020222
0.056563806,0.013308617
0.04836147,0.0142475525
0.109639764,0.015713638
0.063167885,0.013146964
0.076081514,0.014184611
0.06605823,0.013256262
0.0568446,0.014001065
0.09154579,0.013459859
0.092837565,0.01446711
0.06491052,0.014763635
0.06977274,0.014302997
0.10195134,0.013586438
0.075161904,0.013712766
0.070437126,0.012046867
0.05741377,0.013704802
0.09481044,0.012980898
0.05765984,0.01271195
0.071684845,0.015133134
0.08728943,0.01453461
0.066597156,0.0130467005
0.0778526,0.014409938
0.081184015,0.012631541
0.058979332,0.013879887
0.04858421,0.014879487
0.06447975,0.0143760145
0.057227407,0.013689233
0.055882204,0.014605059
0.05564485,0.012438928
0.055663373,0.01273497
0.0654966,0.013649921
0.07189195,0.012625557
0.06833895,0.013866949
0.059604116,0.013623113
0.055925187,0.013809282
0.08054653,0.013617712
0.063310586,0.013568781
0.04880395,0.013588231
0.0673187,0.013870174
0.06662602,0.013729146
0.07937165,0.013053255
0.056549747,0.013506453
0.065472335,0.013006466
0.05682877,0.01502076
0.09229583,0.014349633
0.05798741,0.012285091
0.06422548,0.0141090825
0.11794516,0.015033123
0.08541878,0.014633434
0.07448825,0.013291976
0.051854163,0.012619961
0.12716982,0.014750951
0.06961187,0.012636334
0.0730723,0.013419291
0.08012748,0.012835456
0.06511543,0.0136474585
0.09287901,0.014281527
0.058846265,0.013351662
0.069749154,0.01333201
0.07156279,0.012009481
