0.06026437,0.015697347
0.08088968,0.014562211
0.08015937,0.016448656
0.07880945,0.015514274
0.059964593,0.016448656
0.05430329,0.016448656
0.06510941,0.015514274
0.05775007,0.015416552
0.07100992,0.015743602
0.062288836,0.015697347
0.0616944,0.016448656
0.06321591,0.014743336
0.05105137,0.016448656
0.06578707,0.015743602
0.060435645,0.015743602
0.050615408,0.016448656
0.08134072,0.015697347
0.07258262,0.016448656
0.06085749,0.016448656
0.058197416,0.015416552
0.047849227,0.015743602
0.05967795,0.013501053
0.08914096,0.014562211
0.054266077,0.016448656
0.06848818,0.016448656
0.06632573,0.015416552
0.067460075,0.016448656
0.042946912,0.016355166
0.06215803,0.016448656
0.07377474,0.014562211
0.0651565,0.015697347
0.11164336,0.014562211
0.07729093,0.015416552
0.074126005,0.014743336
0.061778244,0.016448656
0.054658424,0.016448656
0.07652365,0.016448656
0.05984634,0.014562211
0.09098246,0.015697347
0.07370614,0.014562211
0.07949301,0.015743602
0.07429053,0.015416552
0.067762986,0.015743602
0.06356751,0.013566909
0.061186764,0.015697347
0.058950167,0.016448656
0.08199234,0.015743602
0.09060734,0.016448656
0.058291115,0.016448656
0.052303277,0.015697347
0.078001335,0.014562211
0.07284194,0.014743336
0.0820766,0.014562211
0.09526866,0.015416552
0.06333896,0.013566909
0.07623313,0.015743602
0.06808453,0.015514274
0.09154579,0.015743602
0.07022528,0.015416552
0.08218864,0.013566909
0.056574397,0.013501053
0.050930414,0.013566909
0.06599048,0.016448656
0.051833186,0.016448656
0.06952199,0.014562211
0.08012748,0.015514274
0.05276996,0.015416552
0.07593825,0.015514274
0.09754861,0.013566909
0.08529452,0.015697347
0.06605823,0.015743602
0.065472335,0.016448656
0.072607405,0.015416552
0.08314931,0.014562211
0.07429044,0.015743602
0.052422326,0.015697347
0.055197015,0.013501053
0.0937811,0.013566909
0.050271366,0.016448656
0.08980463,0.015514274
0.077840276,0.015743602
0.05886465,0.013501053
0.06865547,0.015514274
0.08221213,0.015743602
0.060360793,0.016448656
0.06191572,0.015416552
0.05209885,0.016448656
0.07111479,0.015416552
0.053996727,0.016448656
0.07843593,0.014562211
0.07413818,0.015743602
0.06026437,0.016448656
0.06797234,0.015416552
0.07425994,0.015416552
0.055681344,0.015743602
0.04836147,0.015697347
0.066779844,0.015743602
0.07056543,0.015743602
0.06825836,0.015514274
0.089911945,0.015514274
0.10894111,0.016448656
0.06720809,0.013566909
0.13222253,0.015743602
0.06903046,0.014562211
0.08553152,0.014562211
0.067673504,0.015697347
0.06901243,0.015416552
0.10264896,0.015697347
0.06891266,0.016448656
0.062288836,0.014066017
0.06883876,0.015416552
0.09415734,0.016448656
0.059393827,0.014066017
0.059776872,0.016448656
0.042946912,0.015697347
0.0766362,0.014066017
0.079864986,0.014848639
0.069955856,0.016448656
0.05482746,0.015416552
0.07092797,0.015697347
0.0883737,0.015514274
0.07300687,0.014562211
0.051854163,0.013501053
0.07059244,0.016448656
0.06791654,0.016355166
0.062254354,0.014562211
0.091784135,0.015697347
0.073412456,0.016355166
0.09955111,0.015743602
0.10587793,0.015743602
0.0621174,0.015743602
0.05914669,0.016355166
0.062826455,0.013566909
0.062281992,0.016448656
0.09060734,0.015743602
0.076506406,0.014562211
0.08980463,0.016448656
0.07690455,0.016448656
0.05947273,0.015743602
0.0828313,0.015416552
0.06836344,0.014743336
0.07088064,0.014562211
0.052841924,0.014743336
0.0586953,0.015743602
0.07954943,0.016448656
0.0937811,0.014562211
0.063439555,0.014743336
0.09181571,0.014562211
0.076588295,0.015697347
0.097003244,0.016448656
0.062666684,0.015697347
0.07453186,0.014562211
0.108531825,0.015416552
0.05245571,0.015697347
0.07431504,0.014562211
0.07900853,0.015514274
0.075410776,0.015416552
0.05739455,0.015514274
0.06510941,0.015697347
0.054337032,0.015697347
0.07109287,0.016448656
0.07189195,0.016448656
0.05818066,0.015743602
0.06995034,0.014562211
0.06645544,0.016448656
0.051579487,0.013566909
0.051886328,0.016448656
0.05250751,0.015416552
0.0862654,0.015743602
0.06686909,0.015416552
0.06036981,0.014562211
0.085972115,0.014562211
0.054729037,0.015416552
0.05790232,0.015743602
0.07189687,0.015697347
0.06398114,0.014743336
0.061030127,0.015743602
0.07112407,0.015743602
0.09481132,0.013566909
0.091364354,0.016448656
0.08593838,0.016448656
0.0908295,0.016355166
0.06919555,0.014562211
0.06575698,0.015743602
0.07897427,0.015743602
0.08247425,0.014562211
0.080156036,0.013566909
0.04858421,0.014743336
0.06428735,0.016448656
0.062322848,0.014562211
0.06191572,0.015697347
0.08142037,0.015416552
0.067455895,0.014562211
0.05825765,0.015416552
0.063368104,0.016355166
0.07228258,0.016448656
0.10082069,0.014743336
0.08809579,0.014743336
0.059354868,0.015697347
0.049067732,0.015743602
0.076184295,0.015697347
0.07057453,0.016448656
0.070438504,0.015743602
0.055511978,0.015697347
0.0633681,0.015743602
0.1529104,0.016448656
0.07835848,0.015514274
0.05647888,0.016448656
0.061036658,0.015416552
0.091855995,0.016448656
0.081591636,0.016448656
0.0778989,0.015743602
0.08531014,0.015743602
0.06415633,0.015743602
0.05575113,0.013501053
0.053866796,0.015697347
0.06996079,0.015416552
0.0751359,0.016448656
0.06415896,0.014099712
0.06031627,0.016448656
0.07713385,0.014562211
0.06786794,0.015743602
0.07079797,0.016448656
0.07639377,0.015514274
0.09783296,0.016448656
0.06050039,0.015416552
0.0682794,0.015743602
0.07129712,0.014562211
0.063310586,0.014066017
0.061001733,0.015743602
0.08595962,0.015697347
0.06996429,0.016448656
0.075599335,0.015416552
0.074264795,0.015416552
0.07448825,0.014743336
0.060829733,0.015697347
0.07229088,0.015743602
0.078589536,0.015743602
0.0734949,0.016448656
0.0766362,0.016448656
0.08980463,0.013566909
0.06990424,0.016448656
0.04701048,0.015743602
0.11572244,0.015697347
0.07401484,0.014562211
0.05672689,0.013566909
0.06774292,0.013300922
0.08080311,0.016448656
0.052841924,0.016448656
0.050323997,0.015743602
0.0658575,0.013566909
0.06583041,0.015416552
0.07506515,0.015743602
0.059341807,0.013501053
0.05815273,0.015416552
0.06096713,0.015743602
0.055050585,0.016448656
0.065498196,0.016448656
0.054607853,0.015743602
0.08456563,0.015514274
0.07493477,0.015743602
0.08456563,0.014562211
0.06773499,0.014562211
0.0713631,0.014743336
0.068426736,0.016448656
0.08894276,0.015697347
0.04105084,0.015697347
0.10387469,0.015743602
0.052500185,0.015697347
0.0730723,0.016448656
0.07165037,0.016448656
0.07056474,0.014562211
0.059341807,0.014562211
0.053886976,0.015743602
0.068400845,0.015743602
0.055928722,0.016448656
0.082835674,0.016448656
0.04607745,0.014848639
0.056637805,0.016448656
0.070529304,0.015416552
0.07490164,0.015743602
0.07137971,0.014562211
0.068551436,0.014562211
0.07747536,0.015743602
0.06224404,0.015697347
0.085578576,0.014562211
0.07105413,0.015416552
0.05231867,0.015743602
0.04733434,0.013501053
0.07579366,0.015743602
0.06415896,0.014562211
0.07609187,0.016448656
0.06539331,0.015743602
0.057987828,0.015743602
0.058424026,0.015416552
0.0684329,0.014562211
0.074299015,0.014562211
0.060093746,0.013501053
0.056715414,0.015743602
0.081558794,0.015416552
0.06346052,0.014743336
0.06552266,0.013566909
0.045629825,0.015697347
0.060435645,0.016448656
0.07783247,0.015416552
0.071019426,0.013566909
0.0680322,0.014066017
0.061186764,0.013566909
0.064077936,0.015416552
0.07227228,0.016448656
0.06650444,0.015416552
0.05820228,0.014743336
0.08031533,0.015743602
0.06927186,0.015743602
0.060629588,0.015416552
0.067460075,0.015697347
0.06868862,0.014562211
0.05153984,0.015416552
0.056422904,0.015743602
0.07954943,0.015514274
0.06733624,0.015416552
0.08652648,0.015743602
0.063999884,0.015697347
0.09790759,0.015416552
0.051605336,0.014066017
0.086636364,0.015743602
0.07691742,0.016448656
0.10587793,0.015514274
0.0608757,0.014562211
0.061763514,0.015416552
0.064303875,0.015416552
0.08487911,0.014562211
0.07165037,0.015416552
0.07077177,0.014562211
0.07131901,0.015697347
0.054763082,0.015697347
0.07485685,0.015697347
0.048510946,0.014848639
0.06901717,0.014562211
0.045548137,0.016448656
0.04743916,0.015416552
0.05544082,0.016448656
0.07745765,0.014562211
0.07605504,0.014562211
0.06808453,0.015743602
0.08211923,0.014562211
0.06476219,0.015697347
0.06043504,0.015416552
0.07815604,0.015697347
0.051231533,0.015697347
0.047586158,0.013501053
0.061011113,0.015697347
0.05047005,0.013566909
0.063211806,0.016448656
0.091020055,0.015416552
0.09237159,0.015514274
0.060101926,0.015416552
0.04322393,0.016355166
0.0810238,0.016448656
0.04681909,0.015416552
0.063692085,0.014562211
0.056774087,0.015697347
0.06767275,0.016448656
0.07227272,0.015416552
0.04936313,0.016448656
0.061470933,0.013501053
0.08436742,0.016448656
0.05923969,0.016448656
0.10081773,0.015416552
0.07754064,0.014743336
0.054473907,0.015416552
0.08367311,0.016448656
0.052422326,0.016448656
0.060909774,0.015743602
0.07646299,0.016448656
0.063472345,0.016448656
0.058037218,0.016448656
0.048516475,0.014743336
0.06487423,0.014562211
0.064303875,0.015697347
0.08855765,0.013566909
0.055980626,0.015697347
0.05250751,0.016448656
0.09399754,0.014743336
0.06956385,0.016448656
0.05411802,0.014743336
0.050976098,0.016448656
0.059604116,0.015743602
0.08221213,0.016448656
0.057509977,0.013501053
0.060224716,0.014562211
0.07233412,0.016448656
0.078862675,0.015743602
0.060797777,0.013566909
0.065645866,0.014562211
0.069012955,0.015514274
0.05874336,0.015697347
0.0668968,0.013566909
0.06673845,0.014562211
0.065961495,0.014562211
0.04927219,0.015697347
0.06964321,0.016448656
0.0568446,0.015743602
0.068292506,0.015416552
0.070259795,0.015743602
0.05734497,0.013566909
0.0803333,0.016448656
0.062414207,0.016448656
0.052846976,0.015743602
0.08487911,0.015743602
0.06827859,0.014562211
0.04105084,0.014848639
0.05820228,0.014562211
0.05709389,0.016448656
0.062518075,0.016448656
0.07039077,0.015743602
0.09469221,0.014743336
0.054337032,0.013501053
0.062707774,0.016448656
0.08029016,0.016448656
0.07153088,0.015416552
0.06810281,0.014562211
0.0670967,0.014562211
0.060276154,0.015697347
0.080889694,0.016448656
0.10453218,0.013566909
0.06253987,0.016448656
0.075686194,0.013300922
0.071899645,0.014562211
0.07525405,0.013566909
0.07634927,0.014562211
0.10587793,0.014743336
0.051579487,0.015743602
0.06759424,0.016448656
0.048471045,0.014848639
0.06633456,0.013566909
0.06901243,0.016448656
0.06781058,0.015416552
0.069353186,0.013566909
0.07221187,0.016448656
0.07249819,0.013566909
0.08756118,0.016448656
0.06652007,0.013501053
0.05648164,0.015416552
0.066788144,0.016448656
0.087912336,0.014743336
0.076658465,0.015416552
0.09259949,0.015416552
0.07500858,0.014562211
0.09237159,0.016448656
0.08553152,0.013607995
0.07156279,0.015743602
0.071707435,0.016448656
0.09754861,0.016448656
0.05776033,0.015743602
0.07056474,0.013501053
0.06390724,0.015743602
0.06710275,0.015697347
0.05945786,0.013566909
0.08536944,0.016448656
0.08698319,0.015743602
0.06571261,0.015743602
0.078928046,0.015416552
0.057212077,0.014743336
0.054425817,0.015743602
0.06504442,0.015743602
0.05219323,0.013501053
0.053281307,0.014743336
0.06067163,0.015416552
0.073830985,0.016448656
0.08894276,0.016448656
0.07924467,0.015416552
0.091855995,0.015514274
0.060504135,0.014562211
0.07281234,0.015697347
0.0758978,0.016448656
0.10646011,0.014743336
0.08764747,0.015743602
0.06835504,0.015697347
0.04840918,0.014743336
0.064801104,0.016448656
0.06423603,0.015514274
0.05908084,0.016448656
0.072227076,0.015697347
0.08236416,0.014562211
0.077657975,0.014562211
0.07052332,0.013566909
0.06336365,0.015416552
0.056370176,0.015697347
0.10722262,0.015743602
0.069659896,0.015514274
0.08288985,0.015416552
0.055378918,0.014743336
0.07172833,0.013566909
0.0688891,0.015416552
0.07525617,0.015697347
0.04675698,0.015743602
0.07041361,0.014562211
0.07073515,0.014562211
0.1140291,0.015416552
0.08278166,0.014562211
0.09233847,0.015514274
0.04938798,0.013501053
0.06542623,0.015743602
0.06874381,0.015416552
0.070529304,0.014562211
0.081184015,0.014743336
0.06417409,0.015743602
0.05995716,0.015416552
0.09495956,0.016448656
0.06361728,0.016448656
0.07608816,0.016448656
0.054452628,0.015743602
0.05517525,0.016448656
0.07479866,0.016448656
0.09202008,0.014562211
0.069411196,0.015416552
0.076107,0.016448656
0.07413785,0.015743602
0.05485739,0.016448656
0.057772934,0.014562211
0.07624207,0.015514274
0.06360806,0.016355166
0.061404884,0.016448656
0.050055526,0.014848639
0.07052332,0.014848639
0.085028544,0.015697347
0.075138815,0.015416552
0.07596386,0.015697347
0.06629879,0.014562211
0.087912336,0.016355166
0.064180195,0.015697347
0.06673258,0.014562211
0.073978506,0.015743602
0.06062881,0.015697347
0.07159769,0.015416552
0.074977495,0.014562211
0.07654299,0.015416552
0.123556435,0.015514274
0.07089512,0.015743602
0.06820235,0.013566909
0.06903046,0.016448656
0.070211194,0.014562211
0.06351668,0.015514274
0.05434775,0.013501053
0.05098152,0.013501053
0.07783636,0.014743336
0.049080037,0.016448656
0.108434014,0.016448656
0.07401425,0.016448656
0.060292684,0.015743602
0.06646594,0.016448656
0.05727653,0.013501053
0.050779223,0.015697347
0.08134072,0.016448656
0.061975557,0.015743602
0.059281956,0.014066017
0.081236646,0.015416552
0.0616725,0.015697347
0.06423603,0.016448656
0.080791906,0.016448656
0.05047005,0.015697347
0.06901856,0.016448656
0.10267148,0.015416552
0.046620402,0.016448656
0.07609187,0.014562211
0.05241488,0.013501053
0.057325434,0.015416552
0.07073723,0.016448656
0.06588524,0.016448656
0.07001678,0.015416552
0.0703202,0.015697347
0.067884475,0.015697347
0.06543247,0.016448656
0.06604927,0.016448656
0.049778268,0.016448656
0.07395182,0.015743602
0.068023644,0.016355166
0.053854026,0.015697347
0.061742596,0.016448656
0.054627508,0.015416552
0.066342376,0.015416552
0.062399313,0.016448656
0.05768067,0.015743602
0.08165113,0.014562211
0.078406036,0.016448656
0.07813841,0.015416552
0.063472345,0.015416552
0.0668968,0.015697347
0.07100992,0.014562211
0.058592092,0.016448656
0.05765984,0.015416552
0.05246962,0.013501053
0.06290151,0.015743602
0.06544469,0.015416552
0.05119981,0.013501053
0.06698488,0.014562211
0.05604285,0.015743602
0.059170485,0.015416552
0.0632234,0.015697347
0.055064417,0.016448656
0.07425994,0.015697347
0.08209673,0.016355166
0.05851326,0.016448656
0.08250843,0.016448656
0.08747163,0.016448656
0.06711278,0.015514274
0.07286443,0.016448656
0.052790884,0.013501053
0.053305004,0.015697347
0.07995854,0.015697347
0.08209673,0.014848639
0.075138815,0.016448656
0.07152259,0.016448656
0.07961901,0.016448656
0.061253607,0.015743602
0.07548091,0.016448656
0.056683637,0.015743602
0.08456926,0.015416552
0.069168635,0.015697347
0.05925148,0.015743602
0.05811284,0.015697347
0.048941754,0.016448656
0.10081773,0.014562211
0.06313762,0.016448656
0.05439691,0.016448656
0.08408866,0.016448656
0.05828197,0.015743602
0.045883168,0.013501053
0.073978506,0.015416552
0.05926843,0.014743336
0.082371056,0.015697347
0.05737551,0.016448656
0.0745936,0.014562211
0.081236646,0.016448656
0.09801242,0.013566909
0.052913446,0.015697347
0.04464858,0.016355166
0.074977495,0.015697347
0.056482546,0.016448656
0.074226655,0.016448656
0.0775909,0.014743336
0.04486902,0.016448656
0.061446887,0.016448656
0.058746677,0.016448656
0.072703466,0.014562211
0.07198175,0.015416552
0.079293706,0.016448656
0.08375238,0.014562211
0.04763491,0.016448656
0.048962567,0.013501053
0.06604196,0.014562211
0.09343183,0.015416552
0.059089404,0.015416552
0.05277958,0.013501053
0.078688875,0.015743602
0.06493264,0.015514274
0.087912336,0.014066017
0.06850997,0.013566909
0.05021273,0.013501053
0.055248052,0.015697347
0.07169936,0.015416552
0.069527484,0.016448656
0.052280966,0.014099712
0.055025194,0.016448656
0.0836712,0.014562211
0.05808705,0.013566909
0.065114334,0.014743336
0.06673258,0.016448656
0.056413807,0.013566909
0.05268213,0.015743602
0.052002907,0.015416552
0.061688893,0.015697347
0.07754064,0.016448656
0.090895064,0.016448656
0.08415332,0.016448656
0.12716982,0.014562211
0.05134051,0.015743602
0.07252884,0.013566909
0.066119656,0.015416552
0.062185567,0.015697347
0.07502084,0.016355166
0.079098284,0.015697347
0.060037293,0.013300922
0.079864986,0.016448656
0.052863624,0.016448656
0.067991994,0.013566909
0.07433644,0.016448656
0.084754676,0.015416552
0.080889694,0.014066017
0.06859261,0.014562211
0.08921706,0.014562211
0.078469776,0.016448656
0.07314198,0.013566909
0.08440579,0.014562211
0.079802215,0.015697347
0.06075346,0.015697347
0.061306477,0.015514274
0.074417345,0.016448656
0.07404063,0.015416552
0.074299216,0.014562211
0.07330072,0.016448656
0.052860904,0.016448656
0.067510135,0.015416552
0.06919555,0.015416552
0.08209673,0.015416552
0.056789093,0.015697347
0.04550027,0.015743602
0.06375901,0.015743602
0.08371605,0.016448656
0.08250843,0.015514274
0.06787977,0.014562211
0.06530398,0.015743602
0.085295804,0.015743602
0.07646299,0.015514274
0.060519997,0.014562211
0.07493477,0.014562211
0.060327087,0.016448656
0.08012258,0.015514274
0.08012421,0.016448656
0.08536845,0.014562211
0.06655047,0.015416552
0.109639764,0.015743602
0.041435204,0.015743602
0.09053452,0.015743602
0.06137503,0.015514274
0.08456926,0.016448656
0.085028544,0.016448656
0.05207462,0.015095187
0.08313252,0.014562211
0.073042005,0.016448656
0.074185774,0.016448656
0.06216728,0.015743602
0.08288985,0.014562211
0.058639605,0.015743602
0.06576157,0.015416552
0.08195483,0.015514274
0.062666684,0.013566909
0.09242546,0.015416552
0.074934274,0.016448656
0.05423757,0.015743602
0.08284077,0.016448656
0.09312475,0.016448656
0.066277236,0.016448656
0.057321988,0.014562211
0.06710275,0.013566909
0.082686506,0.016448656
0.06517044,0.013566909
0.06045705,0.015743602
0.07187997,0.015697347
0.083252065,0.015514274
0.06325911,0.015416552
0.059281956,0.014562211
0.06360806,0.016448656
0.07829196,0.015416552
0.05544259,0.015697347
0.05790232,0.015514274
0.06574763,0.014562211
0.08297991,0.016355166
0.08085825,0.016448656
0.06578707,0.015514274
0.06655052,0.016448656
0.09181571,0.015743602
0.05882815,0.015743602
0.05499762,0.015416552
0.07659181,0.015697347
0.057550218,0.016448656
0.06415633,0.015416552
0.06630823,0.015697347
0.07707578,0.016448656
0.06039918,0.013566909
0.055913076,0.015743602
0.08163996,0.016448656
0.0703842,0.015416552
0.084036194,0.016448656
0.05051154,0.015416552
0.051100392,0.014562211
0.058397807,0.013566909
0.10477582,0.014743336
0.063376,0.016448656
0.058397807,0.013501053
0.08425531,0.015416552
0.05499336,0.016448656
0.07084259,0.016448656
0.07137918,0.016448656
0.0778526,0.015514274
0.05900861,0.016448656
0.0810238,0.015743602
0.07287119,0.015514274
0.054627378,0.013501053
0.056951314,0.015416552
0.06973319,0.013566909
0.0573648,0.015416552
0.06568128,0.014562211
0.051207706,0.015416552
0.057234745,0.016448656
0.06687415,0.016448656
0.05630913,0.015743602
0.06693482,0.013607995
0.052410033,0.013566909
0.06730381,0.016448656
0.05367031,0.014562211
0.07249819,0.016448656
0.090559706,0.016448656
0.070564,0.015514274
0.056471597,0.015743602
0.062240344,0.016448656
0.07111678,0.015743602
0.0890663,0.015416552
0.08795472,0.015514274
0.0828313,0.016448656
0.07425937,0.015416552
0.08843346,0.015416552
0.06299783,0.013501053
0.058104143,0.014562211
0.051977392,0.015416552
0.05015505,0.016448656
0.07073515,0.015743602
0.06835498,0.015416552
0.07553243,0.016448656
0.060591623,0.015416552
0.068634376,0.013566909
0.06325911,0.015697347
0.0731218,0.014562211
0.109639764,0.016448656
0.094046295,0.015416552
0.07153088,0.016448656
0.059472818,0.015743602
0.074474685,0.016448656
0.049067732,0.016355166
0.07479866,0.015743602
0.064750776,0.016448656
0.069955856,0.015743602
0.072078906,0.016448656
0.0633681,0.014743336
0.0783448,0.015743602
0.07654299,0.016448656
0.0642329,0.015743602
0.067569636,0.015416552
0.05739455,0.013607995
0.07184436,0.013607995
0.055897616,0.016448656
0.071904615,0.015514274
0.094046295,0.015697347
0.0917128,0.014562211
0.07872798,0.015416552
0.073159456,0.016448656
0.06743184,0.015416552
0.058292072,0.015416552
0.074725784,0.015697347
0.066999614,0.013566909
0.099069364,0.016448656
0.075786225,0.015743602
0.066633455,0.015743602
0.12940113,0.015697347
0.05608751,0.015416552
0.051605336,0.016448656
0.07594093,0.014562211
0.061758425,0.014562211
0.050858226,0.013501053
0.060093746,0.015743602
0.07121557,0.014743336
0.051539775,0.016448656
0.063607685,0.016448656
0.06552315,0.015743602
0.06428393,0.016448656
0.09442865,0.016448656
0.08314931,0.016448656
0.07233412,0.015697347
0.052602638,0.015416552
0.05499336,0.014562211
0.052525237,0.016448656
0.066627435,0.015416552
0.06950731,0.016448656
0.049082484,0.013501053
0.0699032,0.015743602
0.04681909,0.016448656
0.05736907,0.015743602
0.08487911,0.015514274
0.06145662,0.016448656
0.050206084,0.015416552
0.07130779,0.015743602
0.092837565,0.013566909
0.063955516,0.016448656
0.06550988,0.015697347
0.07050361,0.015697347
0.05200518,0.015416552
0.061303932,0.015743602
0.079887666,0.016448656
0.08131987,0.014562211
0.05736173,0.015416552
0.083775386,0.015743602
0.07084563,0.013566909
0.062215142,0.015416552
0.075786225,0.016355166
0.05277958,0.015697347
0.064555325,0.013566909
0.05130723,0.015697347
0.061306477,0.015743602
0.07253608,0.015416552
0.06417409,0.016448656
0.04655536,0.015697347
0.09754861,0.014562211
0.067109086,0.015697347
0.08288985,0.016448656
0.054618787,0.016448656
0.08716242,0.015514274
0.057055406,0.014848639
0.056651223,0.013501053
0.06687074,0.016448656
0.070276745,0.016448656
0.06257911,0.015743602
0.07287119,0.016448656
0.07925565,0.014848639
0.06036981,0.015416552
0.052782584,0.013566909
0.07981469,0.014743336
0.071899645,0.015743602
0.075138815,0.015743602
0.070259795,0.014743336
0.05604285,0.015416552
0.08441516,0.015743602
0.07106685,0.015743602
0.064077936,0.016448656
0.055738308,0.015416552
0.07221187,0.014562211
0.061176617,0.015514274
0.06258965,0.013566909
0.051920034,0.013501053
0.08650512,0.015514274
0.074890755,0.014562211
0.08251134,0.015743602
0.085344166,0.015416552
0.048990622,0.015697347
0.04880395,0.015697347
0.07381328,0.014562211
0.047813747,0.015743602
0.079887666,0.015743602
0.06604196,0.015697347
0.058846265,0.016448656
0.108434014,0.015743602
0.057674862,0.015697347
0.06413346,0.015743602
0.09084806,0.016448656
0.061326735,0.015697347
0.067109086,0.014848639
0.065114334,0.016448656
0.07388476,0.015743602
0.06710275,0.016448656
0.069311,0.015743602
0.04874974,0.016355166
0.05084619,0.015743602
0.06996429,0.014562211
0.08587232,0.015697347
0.07233412,0.015416552
0.0778989,0.014743336
0.08867654,0.015697347
0.073231034,0.015416552
0.06118112,0.016355166
0.058746677,0.015697347
0.079293706,0.013566909
0.085779816,0.016448656
0.06145145,0.015697347
0.07754323,0.016448656
0.073475435,0.015514274
0.05734359,0.015416552
0.06753223,0.014562211
0.055162538,0.013501053
0.06952199,0.016448656
0.076506406,0.015416552
0.09040322,0.015416552
0.070265576,0.014562211
0.057506774,0.014562211
0.12716982,0.014066017
0.093777634,0.014562211
0.0594162,0.016448656
0.0568446,0.014562211
0.08411408,0.014562211
0.0955955,0.015416552
0.0775909,0.016448656
0.1101144,0.016448656
0.0641199,0.016448656
0.08001673,0.015514274
0.050323997,0.014743336
0.07990144,0.015697347
0.051207814,0.015697347
0.06405047,0.014562211
0.082398504,0.016448656
0.052002832,0.015697347
0.054464452,0.016448656
0.059474356,0.015416552
0.07731186,0.015743602
0.06791654,0.015743602
0.06303719,0.014562211
0.075240895,0.015743602
0.07073515,0.016448656
0.061114777,0.014562211
0.06874381,0.016448656
0.063435376,0.015743602
0.07864834,0.016448656
0.053444073,0.015416552
0.06919429,0.015743602
0.07852843,0.015416552
0.072227076,0.015514274
0.05560189,0.013566909
0.058237735,0.014743336
0.09851604,0.015743602
0.054892924,0.015416552
0.052000135,0.016355166
0.073244415,0.015416552
0.059170485,0.016448656
0.080436684,0.016448656
0.062254354,0.016448656
0.065785274,0.014743336
0.07183508,0.016448656
0.057388436,0.015697347
0.07369497,0.016448656
0.085028544,0.015514274
0.07413729,0.013566909
0.061095323,0.015743602
0.08187995,0.015514274
0.06534277,0.016448656
0.071301535,0.015697347
0.14539434,0.015743602
0.092218235,0.014743336
0.06251118,0.016448656
0.0756363,0.014743336
0.0675298,0.015514274
0.054998048,0.015697347
0.08096353,0.014562211
0.060766768,0.015697347
0.08335633,0.015697347
0.056683637,0.013566909
0.06114161,0.015416552
0.07057453,0.015743602
0.06440479,0.014562211
0.0645145,0.014562211
0.07678201,0.016448656
0.09078458,0.015743602
0.06362327,0.015697347
0.05036965,0.015697347
0.046374634,0.013501053
0.07566506,0.016448656
0.052373853,0.016448656
0.092218235,0.016448656
0.054759093,0.016448656
0.067673154,0.015514274
0.082637645,0.016448656
0.06436755,0.015743602
0.0800822,0.016448656
0.086729944,0.015416552
0.07028633,0.016448656
0.057435114,0.015416552
0.06569236,0.016448656
0.06428257,0.015416552
0.057748705,0.015416552
0.080996715,0.014562211
0.0655083,0.015743602
0.100729376,0.015514274
0.095649585,0.015514274
0.06417409,0.015416552
0.07123275,0.014562211
0.065785274,0.015743602
0.085571975,0.015416552
0.08595962,0.015416552
0.061213005,0.015416552
0.07984496,0.016448656
0.06351668,0.014848639
0.07525405,0.015743602
0.0651162,0.016355166
0.07169936,0.015514274
0.06345348,0.015743602
0.0803333,0.015697347
0.07368405,0.015416552
0.057550218,0.015743602
0.070505574,0.016448656
0.07253608,0.014562211
0.05458784,0.015416552
0.061895438,0.015743602
0.06303394,0.016448656
0.073379606,0.015743602
0.0593662,0.014562211
0.05018028,0.015416552
0.074176244,0.016448656
0.08855765,0.016448656
0.06348207,0.016448656
0.084754676,0.015514274
0.052500185,0.015416552
0.08904267,0.013566909
0.07803624,0.015743602
0.07984496,0.013566909
0.06715407,0.015743602
0.046720345,0.016448656
0.06827859,0.016448656
0.05927464,0.013501053
0.10481345,0.015697347
0.06397348,0.013566909
0.062826455,0.015743602
0.05775007,0.016448656
0.07369497,0.015416552
0.053217985,0.016448656
0.08029016,0.014562211
0.08490824,0.015697347
0.08367311,0.015743602
0.07502224,0.015697347
0.059631266,0.016448656
0.074064255,0.015416552
0.05411835,0.015697347
0.06572867,0.016448656
0.17659186,0.014562211
0.05246962,0.015697347
0.07200865,0.015743602
0.06371295,0.015416552
0.058611132,0.016448656
0.07318327,0.016448656
0.06730381,0.015697347
0.070564,0.013566909
0.067754716,0.014562211
0.06878835,0.015743602
0.081799194,0.015514274
0.068086036,0.016448656
0.07205858,0.015416552
0.065064035,0.015697347
0.10195134,0.014562211
0.06365218,0.015743602
0.0640705,0.015416552
0.0747943,0.014562211
0.04655536,0.016448656
0.04601959,0.014562211
0.108434014,0.014562211
0.075146444,0.015416552
0.080883875,0.014562211
0.095649585,0.015697347
0.054076523,0.016448656
0.060061235,0.015416552
0.07605212,0.015416552
0.08553152,0.016355166
0.055396102,0.016448656
0.04807145,0.013501053
0.0836712,0.015743602
0.07037133,0.015514274
0.0601357,0.014562211
0.06438328,0.014562211
0.06832412,0.015697347
0.06028131,0.014562211
0.05462136,0.015743602
0.05111044,0.015743602
0.059776872,0.015416552
0.048350558,0.016448656
0.05900861,0.014743336
0.06010552,0.015416552
0.05837064,0.015697347
0.060002312,0.013566909
0.042662762,0.013501053
0.081708156,0.015743602
0.048242226,0.016355166
0.055411156,0.015743602
0.07525405,0.014562211
0.060541265,0.015416552
0.053338785,0.016448656
0.058734104,0.014743336
0.07200865,0.016448656
0.0679018,0.015416552
0.058877885,0.015697347
0.06493264,0.015416552
0.07696061,0.016448656
0.06957528,0.015743602
