0.014981283,0.0488511
0.01248246,1.4465095
0.01219735,0.0488511
0.013544086,0.04105084
0.014020918,1.4465095
0.014128997,0.0488511
0.014927035,1.4465095
0.014429477,0.04105084
0.013935233,0.0488511
0.014081643,1.4465095
0.015013545,0.041435204
0.0130720725,1.4465095
0.014037304,0.044177275
0.014066017,1.4465095
0.012688351,1.4465095
0.014604959,0.0488511
0.01467275,0.044177275
0.013341688,1.4465095
0.012284591,1.4465095
0.013522938,0.04105084
0.014448563,0.0488511
0.012355,1.4465095
0.013310462,1.4465095
0.013123802,1.4465095
0.013344954,0.04105084
0.012834296,1.4465095
0.012475817,1.4465095
0.013533825,0.044177275
0.012917866,1.4465095
0.013418716,0.0488511
0.014190451,0.0488511
0.013166831,1.4465095
0.014154631,1.4465095
0.013734211,1.4465095
0.014073319,0.04105084
0.014311248,1.4465095
0.012655367,0.0488511
0.013762808,0.05458784
0.013660898,1.4465095
0.013803347,1.4465095
0.013613768,1.4465095
0.012664907,0.044177275
0.013717717,1.4465095
0.014641776,0.0488511
0.013221246,0.0488511
0.012536612,0.04105084
0.013160014,0.041435204
0.013889147,1.4465095
0.013313382,0.04105084
0.014166534,0.044177275
0.013130855,0.041435204
0.0137357805,0.04105084
0.015246614,0.0488511
0.013235052,1.4465095
0.013538124,0.04105084
0.012691254,1.4465095
0.013575343,0.044177275
0.014780427,0.04105084
0.015703443,0.0488511
0.014664535,0.0488511
0.0130322,0.04105084
0.015471244,0.041435204
0.014534288,1.4465095
0.014093914,0.041435204
0.0140710855,0.041435204
0.013559624,1.4465095
0.014910938,1.4465095
0.011887986,1.4465095
0.015813189,0.0488511
0.013550746,0.0488511
0.013343992,0.044177275
0.0135062225,0.041435204
0.013715359,0.041435204
0.013934066,0.0488511
0.01270567,1.4465095
0.0139908865,1.4465095
0.013401789,0.044177275
0.013164304,0.04105084
0.012531082,0.04182933
0.014147385,0.0488511
0.014185245,1.4465095
0.0138761,0.041435204
0.012178123,0.044177275
0.013392344,1.4465095
0.013022298,0.04105084
0.013555486,0.04105084
0.013813892,0.0488511
0.015238795,1.4465095
0.013253901,1.4465095
0.014614915,0.0488511
0.013855385,0.041435204
0.014382441,0.041435204
0.013806776,1.4465095
0.014109436,1.4465095
0.013816374,1.4465095
0.015108367,0.04105084
0.013793927,0.0488511
0.013841322,1.4465095
0.013158004,0.041435204
0.01385984,1.4465095
0.015152412,0.0488511
0.012632242,0.0488511
0.015899269,0.0488511
0.01344146,0.0488511
0.013572196,0.044177275
0.014349969,0.04105084
0.0135881705,1.4465095
0.013028811,0.04105084
0.013031718,1.4465095
0.013389201,1.4465095
0.012590094,0.044177275
0.014969806,1.4465095
0.014722846,0.0488511
0.013797326,1.4465095
0.011655686,0.04105084
0.015061166,0.0488511
0.015055118,0.04105084
0.012704687,0.04105084
0.014718657,0.044177275
0.014605059,0.044177275
0.014011367,0.041435204
0.013959294,0.04105084
0.014986865,0.04105084
0.012894047,0.04105084
0.01468326,1.4465095
0.013656234,1.4465095
0.0140083935,1.4465095
0.014780934,0.0488511
0.013439872,1.4465095
0.012371872,0.04105084
0.014250658,0.044177275
0.01406531,0.0488511
0.012684722,0.044177275
0.013513289,0.041435204
0.013959752,0.041435204
0.013246073,0.04105084
0.0147963185,0.0488511
0.01379193,0.04105084
0.014274618,1.4465095
0.014688876,0.0488511
0.0131375445,0.041435204
0.014641853,1.4465095
0.013886164,0.041435204
0.014689947,1.4465095
0.014722424,0.044177275
0.013543202,0.04105084
0.012995353,1.4465095
0.015337983,0.0488511
0.014341732,1.4465095
0.0126331765,1.4465095
0.014500538,1.4465095
0.0135229295,0.04105084
0.0144322235,0.0488511
0.013091201,1.4465095
0.013208837,0.04105084
0.012443311,1.4465095
0.014780934,0.044177275
0.013733262,0.04105084
0.013541058,0.04105084
0.013095095,1.4465095
0.013833763,0.04105084
0.013342791,0.05458784
0.013214208,0.04105084
0.013431316,0.04105084
0.013670374,0.04105084
0.013620767,1.4465095
0.012789883,1.4465095
0.013584003,1.4465095
0.013458418,0.04105084
0.014049551,1.4465095
0.012888288,1.4465095
0.01450661,0.0488511
0.013972377,0.04105084
0.013442496,1.4465095
0.013318212,0.0488511
0.015111712,0.04105084
0.013728165,0.04105084
0.013816343,0.044177275
0.014037358,0.04105084
0.013015046,0.041435204
0.012737085,1.4465095
0.01324885,0.0488511
0.012495394,0.04105084
0.0150583815,1.4465095
0.012097629,0.044177275
0.016355166,1.4465095
0.013353317,1.4465095
0.012645955,1.4465095
0.014044248,0.0488511
0.01378579,1.4465095
0.013860562,0.04105084
0.013928529,0.05458784
0.013552407,1.4465095
0.013317713,1.4465095
0.013190078,1.4465095
0.012977446,1.4465095
0.0135894185,0.04105084
0.013220947,0.0488511
0.01188623,1.4465095
0.015150406,0.04105084
0.011887986,0.0488511
0.0127889635,0.04105084
0.014214424,0.0488511
0.014659352,1.4465095
0.013111124,0.044177275
0.014253598,0.044177275
0.013395034,1.4465095
0.012970404,1.4465095
0.014499722,0.041435204
0.015223601,0.041435204
0.013889935,1.4465095
0.012735902,0.044177275
0.012731685,0.04105084
0.014332201,0.04105084
0.014159532,0.04105084
0.013244457,0.044177275
0.015493408,1.4465095
0.013113683,0.04105084
0.013235849,0.0488511
0.014631357,0.04105084
0.013634972,0.04105084
0.0134391505,0.05458784
0.0119292615,1.4465095
0.014253205,0.0488511
0.014743627,1.4465095
0.015064698,0.041435204
0.014400429,1.4465095
0.013546082,1.4465095
0.01545905,0.044177275
0.014105935,0.04105084
0.0136986775,1.4465095
0.014068554,1.4465095
0.013101333,0.04105084
0.014025476,1.4465095
0.013762808,0.04105084
0.015254193,0.04105084
0.013007456,1.4465095
0.01250366,0.041435204
0.013101547,0.04105084
0.01370866,1.4465095
0.012608373,0.04105084
0.014633434,1.4465095
0.013404963,0.044177275
0.012919647,0.041435204
0.012446851,0.04105084
0.013078594,0.04105084
0.013370736,0.041435204
0.015283715,1.4465095
0.0131013,0.04105084
0.013621616,0.04105084
0.01343082,0.044177275
0.013000909,0.044177275
0.014019169,0.044177275
0.014331434,1.4465095
0.0141424155,0.044177275
0.013532084,0.041435204
0.014001643,0.044177275
0.012612063,0.04105084
0.0134466365,0.04105084
0.01433085,1.4465095
0.013769259,0.04105084
0.014638269,1.4465095
0.013687039,1.4465095
0.013452609,0.04105084
0.014497668,0.04105084
0.013792515,0.04105084
0.014026894,0.04105084
0.014609844,0.044177275
0.013776001,0.04105084
0.012906987,0.041435204
0.0135910055,1.4465095
0.0136580765,1.4465095
0.013714201,1.4465095
0.013417372,0.04105084
0.013841322,0.04105084
0.013928339,0.04105084
0.013255635,1.4465095
0.013845376,0.04105084
0.014316585,0.04105084
0.014084892,0.04105084
0.013600203,0.041435204
0.013367834,1.4465095
0.0145297265,0.041435204
0.013632174,0.0488511
0.012236843,0.044177275
0.013256645,1.4465095
0.01269769,0.04105084
0.012883393,0.04105084
0.01597444,0.0488511
0.013815715,0.04105084
0.0142659675,0.044177275
0.013111863,0.041435204
0.015078368,0.041435204
0.013717314,0.044177275
0.012436002,1.4465095
0.013360189,0.0488511
0.013119227,0.041435204
0.013647057,1.4465095
0.015169545,0.044177275
0.013433386,0.04105084
0.013075281,1.4465095
0.012734503,1.4465095
0.014910785,0.0488511
0.01448921,0.0488511
0.013826285,0.041435204
0.014084039,0.041435204
0.013477516,1.4465095
0.013511093,1.4465095
0.014842601,1.4465095
0.014878039,1.4465095
0.013475943,0.04105084
0.013604848,0.04105084
0.012294843,0.04105084
0.013908141,0.04105084
0.013614769,1.4465095
0.012337605,0.04105084
0.012972292,0.04105084
0.014148259,0.04105084
0.013317198,0.041435204
0.014780934,0.04105084
0.0126943,1.4465095
0.015421157,0.04105084
0.014151365,0.04105084
0.014566329,1.4465095
0.014320299,1.4465095
0.013916796,0.04105084
0.0134046525,0.041435204
0.01513907,0.0488511
0.013075992,0.0488511
0.014750951,0.041435204
0.013522154,0.0488511
0.013583193,1.4465095
0.0132973,1.4465095
0.011948166,0.044177275
0.012898199,0.0488511
0.015083131,0.041435204
0.013818792,1.4465095
0.014010803,1.4465095
0.013439209,0.044177275
0.013348192,0.04105084
0.013952769,0.04105084
0.012677706,0.04105084
0.013895482,1.4465095
0.013120695,0.044177275
0.014370354,1.4465095
0.013991116,0.0488511
0.01445872,0.0488511
0.013604752,0.044177275
0.013650493,0.04105084
0.014632469,0.0488511
0.013235849,0.04105084
0.014089596,1.4465095
0.014680553,1.4465095
0.0127428835,0.0488511
0.013870182,0.04105084
0.01436102,0.04105084
0.014604489,0.0488511
0.013308072,1.4465095
0.012874989,0.041435204
0.012544469,0.041435204
0.01340715,0.04105084
0.013943476,0.04105084
0.015042042,1.4465095
0.014326732,1.4465095
0.013981767,0.041435204
0.015514962,0.04105084
0.013285867,0.044177275
0.013839465,0.044177275
0.014308609,0.04105084
0.015743602,0.04105084
0.014478394,0.0488511
0.013609322,1.4465095
0.0129915355,0.044177275
0.014159321,0.041435204
0.012551913,1.4465095
0.012150112,0.0488511
0.013106433,0.044177275
0.014511441,0.0488511
0.013538197,0.041435204
0.013098462,0.041435204
0.012802336,0.04105084
0.0139072025,0.044177275
0.014213641,0.04105084
0.014044219,1.4465095
0.013538423,1.4465095
0.012210033,1.4465095
0.014551535,0.04105084
0.015035006,0.0488511
0.0128057785,0.04105084
0.013074689,0.04105084
0.014340461,0.04105084
0.015270141,1.4465095
0.014119086,1.4465095
0.014279632,0.044177275
0.01374283,0.044177275
0.01223649,0.04105084
0.012462018,0.044177275
0.013802845,1.4465095
0.013693584,1.4465095
0.014218007,0.04105084
0.013029608,1.4465095
0.014630879,0.041435204
0.013431236,0.041435204
0.01333292,0.05458784
0.013043308,1.4465095
0.013174588,0.04105084
0.013798534,1.4465095
0.013686011,0.044177275
0.014036841,0.041435204
0.014274828,0.0488511
0.013244004,0.04105084
0.012876814,0.0488511
0.013915769,0.044177275
0.014020918,0.0488511
0.01403171,0.04105084
0.014347228,0.04105084
0.014641776,0.044177275
0.013340994,0.04105084
0.013917367,0.04105084
0.013117002,0.041435204
0.014450049,1.4465095
0.013631956,1.4465095
0.013509381,0.0488511
0.013860999,0.04105084
0.013933465,0.04105084
0.013893855,0.0488511
0.01320881,0.044177275
0.013604986,1.4465095
0.01377324,0.04105084
0.013776001,0.05458784
0.0140138725,1.4465095
0.013074689,0.044177275
0.014171763,0.04105084
0.012551913,0.0488511
0.012634741,0.0488511
0.014367968,0.04105084
0.014104563,0.04105084
0.014036365,0.041435204
0.013781939,0.04105084
0.014105708,0.04105084
0.014123615,0.05458784
0.013770432,1.4465095
0.0124797765,1.4465095
0.014580798,0.041435204
0.015158994,0.0488511
0.013877334,0.0488511
0.015289233,0.0488511
0.014498307,1.4465095
0.014388053,0.044177275
0.013351053,0.0488511
0.012174667,0.041435204
0.014340516,1.4465095
0.014350429,1.4465095
0.014107256,0.04105084
0.014430523,0.04105084
0.013480444,1.4465095
0.015823856,0.0488511
0.013207482,0.0488511
0.013991337,0.041435204
0.013473324,1.4465095
0.014169847,0.0488511
0.014206735,1.4465095
0.013166667,0.04105084
0.012795578,0.041435204
0.014116236,1.4465095
0.014482355,1.4465095
0.012802062,0.04105084
0.013234327,0.04105084
0.014396912,0.04105084
0.014330118,0.04105084
0.013192107,1.4465095
0.015166341,0.0488511
0.014135997,0.044177275
0.013466815,0.044177275
0.012523494,0.041435204
0.012663249,0.0488511
0.014378633,1.4465095
0.013599323,1.4465095
0.014639322,0.04105084
0.013834031,1.4465095
0.015127946,0.0488511
0.014208355,0.044177275
0.014155089,1.4465095
0.013444915,1.4465095
0.014438152,0.04105084
0.012996625,0.04105084
0.011899459,0.04105084
0.01399373,0.04105084
0.014612184,0.0488511
0.015425182,1.4465095
0.014833511,1.4465095
0.012974719,0.0488511
0.013558739,0.04105084
0.013522198,1.4465095
0.013568708,0.04105084
0.013252842,0.04105084
0.014326283,0.04105084
0.012978447,0.04105084
0.01339475,0.0488511
0.01396039,0.04105084
0.0135583365,0.04105084
0.013253634,1.4465095
0.014752678,0.04105084
0.01386219,0.041435204
0.013949214,0.04105084
0.013721711,0.044177275
0.0148595525,0.041435204
0.013328374,0.041435204
0.012505333,0.044177275
0.013421748,0.0488511
0.012971946,1.4465095
0.012896366,0.044177275
0.0139072025,0.0488511
0.014005339,1.4465095
0.015309377,0.0488511
0.0134589495,0.04105084
0.013867279,0.04105084
0.014203871,0.0488511
0.0134124225,0.0488511
0.013788873,1.4465095
0.012446485,0.04105084
0.014752678,0.044177275
0.01401524,0.041435204
0.013294197,1.4465095
0.015292424,1.4465095
0.014637178,1.4465095
0.014635646,1.4465095
0.014506854,0.04105084
0.014611501,0.0488511
0.012275318,0.044177275
0.013687039,0.041435204
0.013719088,1.4465095
0.013060054,0.0488511
0.01332784,1.4465095
0.012959894,1.4465095
0.013297252,0.041435204
0.014604056,1.4465095
0.014797029,0.041435204
0.014233757,0.044177275
0.012663994,0.041435204
0.013778585,0.04105084
0.014151877,0.04105084
0.013499255,0.0488511
0.013459604,1.4465095
0.01344331,1.4465095
0.013440771,0.04105084
0.013009985,0.0488511
0.014833511,0.041435204
0.013305682,1.4465095
0.014754518,0.0488511
0.014573246,0.0488511
0.01432215,0.044177275
0.013141687,0.0488511
0.013772098,1.4465095
0.012952374,1.4465095
0.01371148,0.04105084
0.014076008,0.0488511
0.013562918,0.04105084
0.014718518,0.0488511
0.012625557,0.044177275
0.013574611,1.4465095
0.014730027,1.4465095
0.014163416,0.04105084
0.012827867,0.041435204
0.014577316,0.041435204
0.014436731,1.4465095
0.01287111,0.04105084
0.01523884,0.04105084
0.014119895,0.044177275
0.013424359,1.4465095
0.014891913,1.4465095
0.01332784,0.041435204
0.012848881,0.0488511
0.013519086,0.0488511
0.011763207,0.04105084
0.013855597,1.4465095
0.014691792,0.04105084
0.014214424,1.4465095
0.014124738,1.4465095
0.015547864,0.0488511
0.013467308,0.0488511
0.015189785,0.0488511
0.013524023,0.041435204
0.01265431,0.0488511
0.0128673045,0.05458784
0.012095484,0.0488511
0.012881846,0.04105084
0.012966385,1.4465095
0.013892643,0.04105084
0.013538827,0.044177275
0.013479722,0.04105084
0.013020697,1.4465095
0.013294042,0.044177275
0.014600331,1.4465095
0.012957197,0.041435204
0.014632597,0.04105084
0.01411483,0.04105084
0.013209994,0.04105084
0.014147457,0.0488511
0.013793578,0.04105084
0.01435245,1.4465095
0.014282435,1.4465095
0.013922139,1.4465095
0.01476107,0.041435204
0.0139922965,0.04105084
0.01345078,1.4465095
0.013641943,1.4465095
0.014540405,0.0488511
0.013712766,0.04105084
0.013415303,0.044177275
0.013629804,0.041435204
0.013967874,0.04105084
0.013264325,1.4465095
0.014145212,0.044177275
0.013073747,1.4465095
0.013254172,0.04105084
0.013446528,0.0488511
0.012858322,1.4465095
0.013951593,1.4465095
0.014057364,0.0488511
0.013730878,0.04105084
0.013729046,0.0488511
0.012694676,0.041435204
0.013962782,1.4465095
0.013450873,0.044177275
0.013690163,0.04105084
0.014511892,0.0488511
0.012807434,0.04105084
0.015035006,1.4465095
0.015699966,1.4465095
0.014412753,0.041435204
0.014525847,0.0488511
0.012946684,1.4465095
0.012344947,1.4465095
0.013314382,0.041435204
0.013336806,0.04105084
0.013574611,0.04105084
0.013872577,1.4465095
0.013253901,0.041435204
0.014993119,1.4465095
0.013764608,0.04105084
0.013167776,0.04105084
0.0144662205,1.4465095
0.014314405,1.4465095
0.013063063,0.04105084
0.0139051955,1.4465095
0.012673065,1.4465095
0.013791416,0.044177275
0.014030489,0.044177275
0.014341423,0.041435204
0.012894047,1.4465095
0.014381648,0.04105084
0.013677718,0.04105084
0.014113241,1.4465095
0.013780131,1.4465095
0.013726175,0.041435204
0.013695795,1.4465095
0.013093539,0.041435204
0.013813061,0.04105084
0.01248525,1.4465095
0.0144565,0.04105084
0.0133810155,0.04105084
0.012530384,1.4465095
0.012958774,0.04105084
0.014031303,0.04105084
0.012959911,1.4465095
0.014989048,0.0488511
0.014446661,1.4465095
0.012947767,1.4465095
0.01378118,1.4465095
0.011725188,0.04105084
0.013316498,1.4465095
0.014536013,0.0488511
0.013785977,0.04105084
0.01446167,0.04105084
0.01367265,0.044177275
0.012724397,1.4465095
0.013935101,0.044177275
0.012958471,0.04105084
0.014418608,0.04105084
0.013398232,0.0488511
0.013338253,0.04105084
0.012843365,1.4465095
0.014362369,0.0488511
0.015254882,0.041435204
0.013650315,0.04105084
0.013020697,0.041435204
0.01443138,0.04105084
0.013051026,0.04105084
0.013576033,0.04105084
0.013908578,1.4465095
0.014581299,0.0488511
0.014146102,0.04105084
0.015316472,1.4465095
0.012227919,1.4465095
0.01399373,0.044177275
0.012551913,0.04105084
0.015020004,1.4465095
0.011606706,0.04105084
0.014063815,0.044177275
0.014689947,0.0488511
0.014769383,0.04105084
0.013534657,0.04105084
0.014396625,0.041435204
0.014730791,0.0488511
0.014101951,0.044177275
0.015832761,1.4465095
0.01450959,1.4465095
0.013951808,0.0488511
0.012665271,0.0488511
0.013715485,0.04105084
0.013638923,0.044177275
0.014204264,1.4465095
0.014078163,1.4465095
0.012794582,0.044177275
0.014727137,0.04105084
0.014125258,0.04105084
0.014268652,0.04105084
0.013606168,0.0488511
0.013621877,0.04105084
0.011658717,0.044177275
0.013455769,0.041435204
0.013323646,0.044177275
0.013573646,1.4465095
0.014573801,0.0488511
0.01460611,1.4465095
0.013730909,1.4465095
0.013936707,0.044177275
0.014350234,0.04105084
0.0142611,1.4465095
0.014525847,0.04105084
0.012815126,0.04105084
0.013920502,0.0488511
0.014087344,1.4465095
0.015275856,0.041435204
0.01373651,0.041435204
0.013510542,0.04105084
0.013287416,0.04105084
0.013445828,0.04105084
0.013307751,0.04105084
0.013292335,0.0488511
0.013863953,1.4465095
0.013538197,0.05458784
0.013879887,0.04105084
0.013580843,1.4465095
0.013630245,0.044177275
0.013872243,1.4465095
0.013987836,0.04105084
0.013827298,0.0488511
0.014642037,0.04105084
0.013785273,0.0488511
0.013033779,1.4465095
0.01361616,0.04105084
0.012736764,0.0488511
0.014215341,1.4465095
0.013757485,0.041435204
0.012843647,0.044177275
0.014324676,0.04105084
0.015723053,0.0488511
0.012891805,1.4465095
0.012644015,0.044177275
0.014740632,0.0488511
0.011763207,1.4465095
0.013264325,0.041435204
0.012568121,0.04105084
0.013775044,0.044177275
0.014285665,0.0488511
0.01320495,0.044177275
0.013500382,0.04105084
0.014817747,0.044177275
0.013391646,0.0488511
0.014950733,0.0488511
0.014182161,0.0488511
0.013850622,1.4465095
0.0145591665,1.4465095
0.013187863,0.041435204
0.013481246,1.4465095
0.013381543,0.044177275
0.014148599,0.0488511
0.014366719,0.0488511
0.01471146,0.04105084
0.014471603,0.0488511
0.013619559,0.044177275
0.014535845,0.04105084
0.014906697,0.04105084
0.013105871,1.4465095
0.01288521,1.4465095
0.014662635,0.0488511
0.014720646,0.0488511
0.014685215,0.0488511
0.014129638,0.04105084
0.012591165,0.0488511
0.0143442275,0.0488511
0.013287275,0.041435204
0.01267393,1.4465095
0.012782317,1.4465095
0.015125422,0.0488511
0.013802645,0.044177275
0.0124551635,1.4465095
0.013653012,0.044177275
0.01440943,0.0488511
0.014503423,1.4465095
0.013662714,0.04105084
0.015617042,0.04105084
0.014255126,1.4465095
0.014608301,1.4465095
0.014619626,0.04105084
0.014004702,0.044177275
0.014180275,0.0488511
0.014047833,1.4465095
0.015309832,0.04105084
0.014069717,0.041435204
0.013053641,1.4465095
0.013162602,0.041435204
0.013895473,0.044177275
0.013552821,1.4465095
0.01429912,1.4465095
0.012656168,1.4465095
0.014432386,0.04105084
0.014143387,1.4465095
0.014332621,0.0488511
0.013951726,0.044177275
0.014733371,0.0488511
0.012968169,0.041435204
0.013846475,0.04105084
0.0147154555,1.4465095
0.012873894,0.041435204
0.013855597,0.0488511
0.01422905,0.044177275
0.013645522,0.04105084
0.015194293,1.4465095
0.013453561,0.04105084
0.0136748,0.04105084
0.014729653,0.0488511
0.014656409,1.4465095
0.0144886775,1.4465095
0.014876549,0.041435204
0.013987215,0.04105084
0.013499513,1.4465095
0.013979704,0.04105084
0.013938536,0.041435204
0.0155655015,1.4465095
0.013713165,1.4465095
0.013009609,0.05458784
0.01379193,1.4465095
0.014396188,0.04105084
0.012375737,0.044177275
0.01460428,1.4465095
0.012784602,0.044177275
0.013918094,0.04105084
0.01350992,1.4465095
0.014107782,0.0488511
0.012103394,0.041435204
0.013623985,1.4465095
0.013297252,0.05458784
0.014557005,1.4465095
0.012989435,0.041435204
0.013006117,0.04105084
0.013320491,0.04105084
0.014057707,0.04105084
0.014210003,0.04105084
0.015487329,1.4465095
0.013985862,0.044177275
0.013979906,0.04105084
0.014502099,0.04105084
0.013979704,1.4465095
0.013482574,0.044177275
0.014013074,0.044177275
0.012973006,0.04105084
0.01396976,0.04105084
0.014618287,1.4465095
0.012848664,0.041435204
0.014742693,1.4465095
0.014082696,0.041435204
0.013501538,0.05458784
0.014707579,0.04105084
0.013382117,0.041435204
0.015514274,0.041435204
0.014946588,0.044177275
0.0127938995,0.041435204
0.013827842,1.4465095
0.013718165,0.044177275
0.013461204,0.0488511
0.013629638,0.044177275
0.012504953,1.4465095
0.013234561,0.041435204
0.01356973,1.4465095
0.0137247285,0.044177275
0.01317953,1.4465095
0.014562696,1.4465095
0.013811802,0.04105084
0.0132111665,0.04105084
0.014346239,1.4465095
0.014814135,0.04105084
0.013844143,0.04105084
0.013507631,0.04105084
0.013611594,0.041435204
0.013314382,0.044177275
0.014322693,0.0488511
0.012505333,0.041435204
0.014499722,0.0488511
0.01350992,0.04105084
0.014341609,0.04105084
0.012688653,0.041435204
0.0143875545,1.4465095
0.014054657,1.4465095
0.01321528,0.04105084
0.013532267,0.04105084
0.012884306,0.0488511
0.013699874,0.044177275
0.015989177,1.4465095
0.0127889635,0.0488511
0.013158935,0.041435204
0.011894193,0.041435204
0.014727839,1.4465095
0.01409137,1.4465095
0.013636354,1.4465095
0.014723075,0.04105084
0.013898062,0.04105084
0.013293978,1.4465095
0.015453162,1.4465095
0.014022378,0.0488511
0.013780371,0.0488511
0.014139373,0.0488511
0.012729363,1.4465095
0.013369118,1.4465095
0.014060219,1.4465095
0.014610916,0.041435204
0.013899732,0.04105084
0.014753506,1.4465095
0.013928682,1.4465095
0.013600013,0.04105084
0.0137295835,1.4465095
0.012666597,0.04105084
0.013544942,0.044177275
0.012299636,0.04105084
0.013950418,0.044177275
0.013889378,0.044177275
0.013579458,0.041435204
0.01364116,0.04105084
0.012344291,0.04105084
0.013382841,0.04105084
0.014022872,0.041435204
0.01473857,1.4465095
0.012210033,0.044177275
0.011695484,1.4465095
0.013071302,1.4465095
0.013746118,1.4465095
0.012511509,0.044177275
0.013481441,1.4465095
0.015471244,1.4465095
0.015316472,0.04105084
0.013856669,1.4465095
0.013178693,1.4465095
0.013061358,1.4465095
0.015485368,0.0488511
0.014868164,1.4465095
0.012322582,1.4465095
0.013146988,0.04105084
0.014044248,0.041435204
0.014365704,0.04105084
0.014588403,0.04105084
0.0141076585,0.0488511
0.0139575815,1.4465095
0.014468788,0.041435204
0.013322857,0.04105084
0.015020655,0.041435204
0.014110248,1.4465095
0.014359869,0.0488511
0.012980869,0.044177275
0.013450539,0.04105084
0.012906987,0.044177275
0.014614306,0.044177275
0.013388943,0.041435204
0.013870273,0.04105084
0.013530808,0.04105084
0.013990074,0.04105084
0.013532084,0.0488511
0.014199989,0.041435204
0.013614323,0.04105084
0.013799287,1.4465095
0.013417352,1.4465095
0.014001065,0.041435204
0.012521485,0.044177275
0.0133644575,0.044177275
0.013953851,1.4465095
0.011882596,0.041435204
0.013960275,0.04105084
0.013676561,0.041435204
0.012793853,0.04105084
0.013072646,0.044177275
0.01453379,0.0488511
0.014351344,0.041435204
0.012810648,1.4465095
0.013926787,0.044177275
0.013860999,0.0488511
0.014036228,0.04105084
0.014939223,1.4465095
0.012563696,0.0488511
0.012082048,0.041435204
0.0141629595,0.04105084
0.014323935,0.04105084
0.013276386,0.044177275
0.013574883,1.4465095
0.011745691,1.4465095
0.013705132,0.04105084
0.013325084,0.04105084
0.013839191,0.04105084
0.013029608,0.044177275
0.013689528,1.4465095
0.014147613,1.4465095
0.01197601,1.4465095
0.014021011,0.0488511
0.015252219,0.041435204
0.014267537,0.044177275
0.0145129645,1.4465095
0.012468239,1.4465095
0.013283169,1.4465095
0.012469779,0.04105084
0.014310637,1.4465095
0.012797736,1.4465095
0.013303905,1.4465095
0.013845369,0.04105084
0.013517149,1.4465095
0.0128974635,0.04105084
0.013046352,1.4465095
0.014773648,1.4465095
0.012980437,1.4465095
0.014004573,0.044177275
0.01418713,0.04105084
0.015270037,1.4465095
0.013167705,0.0488511
0.013303191,0.04105084
0.012344291,1.4465095
0.012620779,0.04105084
0.013703055,0.04105084
0.013077164,1.4465095
0.0140462015,0.04105084
0.012703536,1.4465095
0.0133469105,0.04105084
0.012110523,1.4465095
0.0132543845,0.041435204
0.013449838,0.04105084
0.014132533,0.0488511
0.012928698,0.044177275
0.014807787,1.4465095
0.015113249,0.0488511
0.013539212,0.044177275
0.01368526,0.041435204
0.012931605,0.04105084
0.013982855,0.04105084
0.0139897885,0.041435204
0.013652159,0.0488511
0.01445872,0.041435204
0.012955499,0.04105084
0.0148381,0.04105084
0.013723516,0.04105084
0.012663969,0.04105084
0.014128765,1.4465095
0.014285665,0.044177275
0.014363161,0.0488511
0.013610462,0.041435204
0.013978858,0.04105084
0.013633184,1.4465095
0.011811843,0.04105084
0.012659591,0.04105084
0.014314599,1.4465095
0.014458721,0.0488511
0.01446711,0.044177275
0.014476566,0.0488511
0.013115042,1.4465095
0.015056224,1.4465095
0.01303408,0.041435204
0.014946866,0.0488511
0.012807622,1.4465095
0.013570595,0.04105084
0.014253461,0.04105084
0.014153274,1.4465095
0.014437542,0.041435204
0.0150608225,1.4465095
0.014287639,1.4465095
0.012566935,0.0488511
0.013254172,1.4465095
0.014539518,0.04105084
0.014349645,1.4465095
0.013602382,0.04105084
0.015140639,0.05458784
0.014858119,1.4465095
0.012256616,0.04105084
0.014362676,1.4465095
0.013412142,1.4465095
0.0140322745,1.4465095
0.014331434,0.0488511
0.014750951,0.044177275
0.01297935,0.041435204
0.0128500145,1.4465095
0.014133395,0.04105084
0.014606511,0.04105084
0.013130996,1.4465095
0.01438292,1.4465095
0.0144284,1.4465095
0.01424182,0.0488511
0.01470408,0.0488511
0.013234721,1.4465095
0.011297863,0.04105084
0.014180355,1.4465095
0.014380112,0.0488511
0.012364969,0.04105084
0.014602557,1.4465095
0.013296494,1.4465095
0.015004145,0.0488511
0.014534844,0.04105084
0.013391334,0.04105084
0.014004573,0.041435204
0.013694916,0.04105084
0.013827658,1.4465095
0.014140563,1.4465095
0.015244905,1.4465095
0.015237502,0.0488511
0.013713867,1.4465095
0.012664907,0.05458784
0.013598195,0.044177275
0.013264316,0.04105084
0.013238108,1.4465095
0.015065469,0.044177275
0.01467986,0.041435204
0.012915038,0.044177275
0.013170447,0.041435204
0.012464981,0.04105084
0.012494779,0.04105084
0.012917866,0.0488511
0.01457072,1.4465095
0.012589305,0.041435204
0.014947124,0.04105084
0.013333158,0.04105084
0.013958584,1.4465095
0.0138489595,0.04105084
0.013693166,1.4465095
0.012999141,1.4465095
0.013051026,1.4465095
0.014103912,0.041435204
0.014660624,1.4465095
0.013514129,1.4465095
0.014094284,0.044177275
0.013604596,0.041435204
0.013254533,0.04105084
0.0135584185,1.4465095
0.01251496,0.044177275
0.014212246,1.4465095
0.013150264,0.04105084
0.012942799,0.0488511
0.012688653,0.04105084
0.014330743,1.4465095
0.0134126535,0.04105084
0.013715359,0.04105084
0.013166483,1.4465095
0.014936463,0.0488511
0.013909373,0.05458784
0.013642431,0.0488511
0.013125658,0.044177275
0.012825203,1.4465095
