0.055517714,0.3626472
0.39157242,0.05010815
0.044696536,0.3626472
0.39157242,0.045024086
0.04904098,0.3626472
0.39157242,0.04893141
0.03898761,0.3626472
0.39157242,0.038956184
0.04688825,0.3626472
0.39157242,0.04869066
0.04314798,0.3626472
0.39157242,0.043123502
0.047238402,0.3626472
0.39157242,0.04869066
0.039750375,0.3626472
0.39157242,0.039692998
0.05513991,0.3626472
0.39157242,0.05010815
0.05370423,0.3626472
0.39157242,0.05010815
0.03770452,0.3626472
0.39157242,0.037708007
0.04254113,0.3626472
0.39157242,0.042542588
0.04561585,0.3626472
0.39157242,0.04508019
0.041140206,0.3626472
0.39157242,0.040844098
0.04336351,0.3626472
0.39157242,0.043335285
0.056721125,0.3626472
0.39157242,0.05010815
0.04173017,0.3626472
0.39157242,0.041737
0.040706057,0.3626472
0.39157242,0.040728517
0.053342,0.3626472
0.39157242,0.05010815
0.052166883,0.3626472
0.39157242,0.05010815
0.043417398,0.3626472
0.39157242,0.043335285
0.04636037,0.3626472
0.39157242,0.04508019
0.04629363,0.3626472
0.39157242,0.04508019
0.052965198,0.3626472
0.39157242,0.05010815
0.049226414,0.3626472
0.39157242,0.04893141
0.04523539,0.3626472
0.39157242,0.04508019
0.047321502,0.3626472
0.39157242,0.04869066
0.045683995,0.3626472
0.39157242,0.04508019
0.045737594,0.3626472
0.39157242,0.04508019
0.046418812,0.3626472
0.39157242,0.04508019
0.04942639,0.3626472
0.39157242,0.04893141
0.041774087,0.3626472
0.39157242,0.041737
0.046339642,0.3626472
0.39157242,0.04508019
0.047733437,0.3626472
0.39157242,0.04869066
0.046324577,0.3626472
0.39157242,0.04508019
0.047300324,0.3626472
0.39157242,0.04869066
0.05000126,0.3626472
0.39157242,0.05010815
0.04625651,0.3626472
0.39157242,0.04508019
0.05120046,0.3626472
0.39157242,0.05010815
0.044918492,0.3626472
0.39157242,0.045024086
0.03971017,0.3626472
0.39157242,0.039692998
0.05185719,0.3626472
0.39157242,0.05010815
0.04521535,0.3626472
0.39157242,0.04508019
0.051968634,0.3626472
0.39157242,0.05010815
0.041090045,0.3626472
0.39157242,0.040844098
0.0495711,0.3626472
0.39157242,0.05010815
0.050229385,0.3626472
0.39157242,0.05010815
0.05067058,0.3626472
0.39157242,0.05010815
0.03909787,0.3626472
0.39157242,0.03909583
0.049245164,0.3626472
0.39157242,0.04893141
0.05015566,0.3626472
0.39157242,0.05010815
0.053037446,0.3626472
0.39157242,0.05010815
0.040942516,0.3626472
0.39157242,0.040844098
0.06710196,0.3626472
0.39157242,0.05010815
0.04442074,0.3626472
0.39157242,0.044217363
0.058026772,0.3626472
0.39157242,0.05010815
0.046916965,0.3626472
0.39157242,0.04869066
0.045266677,0.3626472
0.39157242,0.04508019
0.045342255,0.3626472
0.39157242,0.04508019
0.05133479,0.3626472
0.39157242,0.05010815
0.043570764,0.3626472
0.39157242,0.043335285
0.04157913,0.3626472
0.39157242,0.041448724
0.044378716,0.3626472
0.39157242,0.044217363
0.044593584,0.3626472
0.39157242,0.044217363
0.044714008,0.3626472
0.39157242,0.045024086
0.04532528,0.3626472
0.39157242,0.04508019
0.045853935,0.3626472
0.39157242,0.04508019
0.038847096,0.3626472
0.39157242,0.03887364
0.054439455,0.3626472
0.39157242,0.05010815
0.046270527,0.3626472
0.39157242,0.04508019
0.045520794,0.3626472
0.39157242,0.04508019
0.050264414,0.3626472
0.39157242,0.05010815
0.04434578,0.3626472
0.39157242,0.044217363
0.035969555,0.3626472
0.39157242,0.03597756
0.042784,0.3626472
0.39157242,0.042542588
0.049189463,0.3626472
0.39157242,0.04893141
0.045393266,0.3626472
0.39157242,0.04508019
0.047436155,0.3626472
0.39157242,0.04869066
0.051374573,0.3626472
0.39157242,0.05010815
0.04244433,0.3626472
0.39157242,0.042542588
0.041817125,0.3626472
0.39157242,0.041814517
0.040577084,0.3626472
0.39157242,0.040606376
0.04603639,0.3626472
0.39157242,0.04508019
0.05224079,0.3626472
0.39157242,0.05010815
0.043362617,0.3626472
0.39157242,0.043335285
0.05038363,0.3626472
0.39157242,0.05010815
0.046244755,0.3626472
0.39157242,0.04508019
0.041395664,0.3626472
0.39157242,0.041448724
0.053763922,0.3626472
0.39157242,0.05010815
0.03954206,0.3626472
0.39157242,0.039560996
0.04644563,0.3626472
0.39157242,0.04508019
0.04133111,0.3626472
0.39157242,0.041448724
0.042179726,0.3626472
0.39157242,0.04218294
0.046876777,0.3626472
0.39157242,0.04508019
0.056246284,0.3626472
0.39157242,0.05010815
0.05108403,0.3626472
0.39157242,0.05010815
0.048234493,0.3626472
0.39157242,0.04869066
0.041236673,0.3626472
0.39157242,0.041448724
0.036098868,0.3626472
0.39157242,0.03609129
0.04087701,0.3626472
0.39157242,0.040844098
0.040612124,0.3626472
0.39157242,0.040606376
0.042663157,0.3626472
0.39157242,0.042542588
0.044944573,0.3626472
0.39157242,0.045024086
0.042799376,0.3626472
0.39157242,0.042542588
0.05049257,0.3626472
0.39157242,0.05010815
0.04882665,0.3626472
0.39157242,0.04893141
0.042523175,0.3626472
0.39157242,0.042542588
0.044980433,0.3626472
0.39157242,0.045024086
0.048608657,0.3626472
0.39157242,0.04869066
0.040629495,0.3626472
0.39157242,0.040606376
0.04243391,0.3626472
0.39157242,0.042542588
0.047988035,0.3626472
0.39157242,0.04869066
0.04477552,0.3626472
0.39157242,0.045024086
0.045788225,0.3626472
0.39157242,0.04508019
0.053799238,0.3626472
0.39157242,0.05010815
0.047542233,0.3626472
0.39157242,0.04869066
0.046811227,0.3626472
0.39157242,0.04508019
0.042554047,0.3626472
0.39157242,0.042542588
0.053342804,0.3626472
0.39157242,0.05010815
0.043628808,0.3626472
0.39157242,0.043335285
0.05244878,0.3626472
0.39157242,0.05010815
0.0461556,0.3626472
0.39157242,0.04508019
0.044526327,0.3626472
0.39157242,0.044217363
0.047417033,0.3626472
0.39157242,0.04869066
0.054888126,0.3626472
0.39157242,0.05010815
0.045003057,0.3626472
0.39157242,0.045024086
0.06114692,0.3626472
0.39157242,0.05010815
0.048118982,0.3626472
0.39157242,0.04869066
0.05156391,0.3626472
0.39157242,0.05010815
0.049437724,0.3626472
0.39157242,0.04893141
0.04099798,0.3626472
0.39157242,0.040844098
0.043783,0.3626472
0.39157242,0.044217363
0.041699037,0.3626472
0.39157242,0.041737
0.052141234,0.3626472
0.39157242,0.05010815
0.049222976,0.3626472
0.39157242,0.04893141
0.04245467,0.3626472
0.39157242,0.042542588
0.0482079,0.3626472
0.39157242,0.04869066
0.04364859,0.3626472
0.39157242,0.043335285
0.05298555,0.3626472
0.39157242,0.05010815
0.04179922,0.3626472
0.39157242,0.041814517
0.0475367,0.3626472
0.39157242,0.04869066
0.045720734,0.3626472
0.39157242,0.04508019
0.050619893,0.3626472
0.39157242,0.05010815
0.04769388,0.3626472
0.39157242,0.04869066
0.045127183,0.3626472
0.39157242,0.04508019
0.04420418,0.3626472
0.39157242,0.044217363
0.038598787,0.3626472
0.39157242,0.03859399
0.0463692,0.3626472
0.39157242,0.04508019
0.04119623,0.3626472
0.39157242,0.041448724
0.045627084,0.3626472
0.39157242,0.04508019
0.041531913,0.3626472
0.39157242,0.041448724
0.045166712,0.3626472
0.39157242,0.04508019
0.041614786,0.3626472
0.39157242,0.041737
0.03479957,0.3626472
0.39157242,0.034806505
0.047201842,0.3626472
0.39157242,0.04869066
0.047434174,0.3626472
0.39157242,0.04869066
0.03888343,0.3626472
0.39157242,0.03887364
0.044015486,0.3626472
0.39157242,0.044217363
0.05560972,0.3626472
0.39157242,0.05010815
0.038256813,0.3626472
0.39157242,0.038260758
0.062036097,0.3626472
0.39157242,0.05010815
0.04942597,0.3626472
0.39157242,0.04893141
0.041958645,0.3626472
0.39157242,0.041814517
0.04299328,0.3626472
0.39157242,0.043123502
0.046969727,0.3626472
0.39157242,0.04869066
0.042954713,0.3626472
0.39157242,0.043123502
0.050708715,0.3626472
0.39157242,0.05010815
0.05992944,0.3626472
0.39157242,0.05010815
0.040526357,0.3626472
0.39157242,0.040471695
0.044594742,0.3626472
0.39157242,0.044217363
0.05039471,0.3626472
0.39157242,0.05010815
0.051124297,0.3626472
0.39157242,0.05010815
0.051088326,0.3626472
0.39157242,0.05010815
0.048303906,0.3626472
0.39157242,0.04869066
0.042260263,0.3626472
0.39157242,0.042268872
0.045811035,0.3626472
0.39157242,0.04508019
0.04375531,0.3626472
0.39157242,0.043335285
0.052659594,0.3626472
0.39157242,0.05010815
0.04355643,0.3626472
0.39157242,0.043335285
0.042155232,0.3626472
0.39157242,0.04218294
0.043483943,0.3626472
0.39157242,0.043335285
0.04151055,0.3626472
0.39157242,0.041448724
0.047816504,0.3626472
0.39157242,0.04869066
0.045834485,0.3626472
0.39157242,0.04508019
0.049948197,0.3626472
0.39157242,0.05010815
0.039383654,0.3626472
0.39157242,0.039361723
0.04897767,0.3626472
0.39157242,0.04893141
0.048292562,0.3626472
0.39157242,0.04869066
0.040241484,0.3626472
0.39157242,0.04026906
0.052845303,0.3626472
0.39157242,0.05010815
0.05109301,0.3626472
0.39157242,0.05010815
0.05271264,0.3626472
0.39157242,0.05010815
0.046141572,0.3626472
0.39157242,0.04508019
0.04494833,0.3626472
0.39157242,0.045024086
0.04811554,0.3626472
0.39157242,0.04869066
0.053239085,0.3626472
0.39157242,0.05010815
0.046177868,0.3626472
0.39157242,0.04508019
0.051756147,0.3626472
0.39157242,0.05010815
0.04287075,0.3626472
0.39157242,0.043123502
0.04226067,0.3626472
0.39157242,0.042268872
0.038416795,0.3626472
0.39157242,0.038429372
0.045021072,0.3626472
0.39157242,0.045024086
0.043559913,0.3626472
0.39157242,0.043335285
0.044001713,0.3626472
0.39157242,0.044217363
0.04079856,0.3626472
0.39157242,0.040813174
0.05289989,0.3626472
0.39157242,0.05010815
0.052196436,0.3626472
0.39157242,0.05010815
0.055503707,0.3626472
0.39157242,0.05010815
0.054520696,0.3626472
0.39157242,0.05010815
0.05364153,0.3626472
0.39157242,0.05010815
0.051123247,0.3626472
0.39157242,0.05010815
0.05297601,0.3626472
0.39157242,0.05010815
0.042881165,0.3626472
0.39157242,0.043123502
0.046728313,0.3626472
0.39157242,0.04508019
0.051547695,0.3626472
0.39157242,0.05010815
0.053932942,0.3626472
0.39157242,0.05010815
0.039411396,0.3626472
0.39157242,0.039361723
0.047063854,0.3626472
0.39157242,0.04869066
0.04703507,0.3626472
0.39157242,0.04869066
0.048612993,0.3626472
0.39157242,0.04869066
0.047031693,0.3626472
0.39157242,0.04869066
0.05057642,0.3626472
0.39157242,0.05010815
0.047858886,0.3626472
0.39157242,0.04869066
0.051266003,0.3626472
0.39157242,0.05010815
0.04794538,0.3626472
0.39157242,0.04869066
0.049044125,0.3626472
0.39157242,0.04893141
0.04588077,0.3626472
0.39157242,0.04508019
0.04965364,0.3626472
0.39157242,0.05010815
0.06587334,0.3626472
0.39157242,0.05010815
0.04292909,0.3626472
0.39157242,0.043123502
0.039000977,0.3626472
0.39157242,0.038956184
0.04455584,0.3626472
0.39157242,0.044217363
0.04102107,0.3626472
0.39157242,0.040844098
0.060281243,0.3626472
0.39157242,0.05010815
0.047469,0.3626472
0.39157242,0.04869066
0.060987934,0.3626472
0.39157242,0.05010815
0.043372966,0.3626472
0.39157242,0.043335285
0.04826077,0.3626472
0.39157242,0.04869066
0.04929163,0.3626472
0.39157242,0.04893141
0.045943823,0.3626472
0.39157242,0.04508019
0.0430369,0.3626472
0.39157242,0.043123502
0.047144502,0.3626472
0.39157242,0.04869066
0.042966936,0.3626472
0.39157242,0.043123502
0.050616264,0.3626472
0.39157242,0.05010815
0.048454028,0.3626472
0.39157242,0.04869066
0.05305015,0.3626472
0.39157242,0.05010815
0.04836814,0.3626472
0.39157242,0.04869066
0.042239584,0.3626472
0.39157242,0.042268872
0.055653583,0.3626472
0.39157242,0.05010815
0.048114087,0.3626472
0.39157242,0.04869066
0.0435025,0.3626472
0.39157242,0.043335285
0.044127643,0.3626472
0.39157242,0.044217363
0.045810618,0.3626472
0.39157242,0.04508019
0.052077502,0.3626472
0.39157242,0.05010815
0.04644945,0.3626472
0.39157242,0.04508019
0.037397496,0.3626472
0.39157242,0.037376497
0.055952452,0.3626472
0.39157242,0.05010815
0.04467571,0.3626472
0.39157242,0.045024086
0.041471653,0.3626472
0.39157242,0.041448724
0.054288823,0.3626472
0.39157242,0.05010815
0.050626174,0.3626472
0.39157242,0.05010815
0.042075835,0.3626472
0.39157242,0.04218294
0.0426499,0.3626472
0.39157242,0.042542588
0.058211263,0.3626472
0.39157242,0.05010815
0.049673572,0.3626472
0.39157242,0.05010815
0.043970905,0.3626472
0.39157242,0.044217363
0.053432595,0.3626472
0.39157242,0.05010815
0.047454495,0.3626472
0.39157242,0.04869066
0.040494252,0.3626472
0.39157242,0.040471695
0.048143584,0.3626472
0.39157242,0.04869066
0.045998894,0.3626472
0.39157242,0.04508019
0.040770724,0.3626472
0.39157242,0.040728517
0.044919606,0.3626472
0.39157242,0.045024086
0.050545786,0.3626472
0.39157242,0.05010815
0.03964809,0.3626472
0.39157242,0.039692998
0.042841285,0.3626472
0.39157242,0.043123502
0.051777117,0.3626472
0.39157242,0.05010815
0.04009535,0.3626472
0.39157242,0.040088553
0.051092967,0.3626472
0.39157242,0.05010815
0.04142728,0.3626472
0.39157242,0.041448724
0.03961243,0.3626472
0.39157242,0.039560996
0.043569423,0.3626472
0.39157242,0.043335285
0.059908874,0.3626472
0.39157242,0.05010815
0.06304932,0.3626472
0.39157242,0.05010815
0.042041644,0.3626472
0.39157242,0.04218294
0.048059907,0.3626472
0.39157242,0.04869066
0.040161643,0.3626472
0.39157242,0.040088553
0.04421251,0.3626472
0.39157242,0.044217363
0.047093812,0.3626472
0.39157242,0.04869066
0.051387414,0.3626472
0.39157242,0.05010815
0.04532699,0.3626472
0.39157242,0.04508019
0.04336113,0.3626472
0.39157242,0.043335285
0.049922403,0.3626472
0.39157242,0.05010815
0.044463623,0.3626472
0.39157242,0.044217363
0.043568544,0.3626472
0.39157242,0.043335285
0.048447296,0.3626472
0.39157242,0.04869066
0.051174503,0.3626472
0.39157242,0.05010815
0.04492641,0.3626472
0.39157242,0.045024086
0.05496769,0.3626472
0.39157242,0.05010815
0.051474433,0.3626472
0.39157242,0.05010815
0.0444923,0.3626472
0.39157242,0.044217363
0.053166404,0.3626472
0.39157242,0.05010815
0.037777983,0.3626472
0.39157242,0.03778236
0.04821441,0.3626472
0.39157242,0.04869066
0.050050788,0.3626472
0.39157242,0.05010815
0.047348674,0.3626472
0.39157242,0.04869066
0.047566053,0.3626472
0.39157242,0.04869066
0.045350388,0.3626472
0.39157242,0.04508019
0.039594445,0.3626472
0.39157242,0.039560996
0.041328683,0.3626472
0.39157242,0.041448724
0.050542332,0.3626472
0.39157242,0.05010815
0.050979372,0.3626472
0.39157242,0.05010815
0.047545303,0.3626472
0.39157242,0.04869066
0.04313583,0.3626472
0.39157242,0.043123502
0.052389536,0.3626472
0.39157242,0.05010815
0.05333813,0.3626472
0.39157242,0.05010815
0.046202924,0.3626472
0.39157242,0.04508019
0.043333143,0.3626472
0.39157242,0.043335285
0.042396884,0.3626472
0.39157242,0.042268872
0.049176462,0.3626472
0.39157242,0.04893141
0.049282655,0.3626472
0.39157242,0.04893141
0.046533063,0.3626472
0.39157242,0.04508019
0.048206132,0.3626472
0.39157242,0.04869066
0.044014767,0.3626472
0.39157242,0.044217363
0.043684766,0.3626472
0.39157242,0.043335285
0.056243006,0.3626472
0.39157242,0.05010815
0.060416464,0.3626472
0.39157242,0.05010815
0.04781621,0.3626472
0.39157242,0.04869066
0.04444608,0.3626472
0.39157242,0.044217363
0.041198917,0.3626472
0.39157242,0.041448724
0.05022077,0.3626472
0.39157242,0.05010815
0.04239838,0.3626472
0.39157242,0.042268872
0.04268375,0.3626472
0.39157242,0.042542588
0.043171685,0.3626472
0.39157242,0.043123502
0.040527616,0.3626472
0.39157242,0.040471695
0.04077742,0.3626472
0.39157242,0.040813174
0.038605176,0.3626472
0.39157242,0.03859399
0.049637146,0.3626472
0.39157242,0.05010815
0.05084118,0.3626472
0.39157242,0.05010815
0.049739905,0.3626472
0.39157242,0.05010815
0.053011283,0.3626472
0.39157242,0.05010815
0.051895507,0.3626472
0.39157242,0.05010815
0.058682997,0.3626472
0.39157242,0.05010815
0.042815786,0.3626472
0.39157242,0.042542588
0.043789808,0.3626472
0.39157242,0.044217363
0.053660452,0.3626472
0.39157242,0.05010815
0.040297415,0.3626472
0.39157242,0.04026906
0.03934611,0.3626472
0.39157242,0.039361723
0.06716071,0.3626472
0.39157242,0.05010815
0.047086496,0.3626472
0.39157242,0.04869066
0.044448905,0.3626472
0.39157242,0.044217363
0.05595799,0.3626472
0.39157242,0.05010815
0.04245444,0.3626472
0.39157242,0.042542588
0.047328625,0.3626472
0.39157242,0.04869066
0.053733617,0.3626472
0.39157242,0.05010815
0.03749045,0.3626472
0.39157242,0.037563276
0.037986226,0.3626472
0.39157242,0.037994154
0.04563266,0.3626472
0.39157242,0.04508019
0.048591826,0.3626472
0.39157242,0.04869066
0.042330224,0.3626472
0.39157242,0.042268872
0.041458067,0.3626472
0.39157242,0.041448724
0.046937708,0.3626472
0.39157242,0.04869066
0.05682874,0.3626472
0.39157242,0.05010815
0.04197047,0.3626472
0.39157242,0.041814517
0.048804995,0.3626472
0.39157242,0.04869066
0.05047539,0.3626472
0.39157242,0.05010815
0.05183134,0.3626472
0.39157242,0.05010815
0.049796198,0.3626472
0.39157242,0.05010815
0.039776724,0.3626472
0.39157242,0.039820973
0.050525803,0.3626472
0.39157242,0.05010815
0.04949765,0.3626472
0.39157242,0.04893141
0.041277055,0.3626472
0.39157242,0.041448724
0.04547804,0.3626472
0.39157242,0.04508019
0.045386318,0.3626472
0.39157242,0.04508019
0.04354061,0.3626472
0.39157242,0.043335285
0.04417769,0.3626472
0.39157242,0.044217363
0.05077384,0.3626472
0.39157242,0.05010815
0.043826845,0.3626472
0.39157242,0.044217363
0.04152915,0.3626472
0.39157242,0.041448724
0.051640153,0.3626472
0.39157242,0.05010815
0.047613937,0.3626472
0.39157242,0.04869066
0.05202476,0.3626472
0.39157242,0.05010815
0.044370834,0.3626472
0.39157242,0.044217363
0.05107246,0.3626472
0.39157242,0.05010815
0.052208,0.3626472
0.39157242,0.05010815
0.049204033,0.3626472
0.39157242,0.04893141
0.04566331,0.3626472
0.39157242,0.04508019
0.05444125,0.3626472
0.39157242,0.05010815
0.048884906,0.3626472
0.39157242,0.04893141
0.048392717,0.3626472
0.39157242,0.04869066
0.05249564,0.3626472
0.39157242,0.05010815
0.05226468,0.3626472
0.39157242,0.05010815
0.04084477,0.3626472
0.39157242,0.040844098
0.050123744,0.3626472
0.39157242,0.05010815
0.043832924,0.3626472
0.39157242,0.044217363
0.04461119,0.3626472
0.39157242,0.044217363
0.041799817,0.3626472
0.39157242,0.041814517
0.04151417,0.3626472
0.39157242,0.041448724
0.058099672,0.3626472
0.39157242,0.05010815
0.04190103,0.3626472
0.39157242,0.041814517
0.050884746,0.3626472
0.39157242,0.05010815
0.055802274,0.3626472
0.39157242,0.05010815
0.041795626,0.3626472
0.39157242,0.041814517
0.0467925,0.3626472
0.39157242,0.04508019
0.05638517,0.3626472
0.39157242,0.05010815
0.046232205,0.3626472
0.39157242,0.04508019
0.04434223,0.3626472
0.39157242,0.044217363
0.04097249,0.3626472
0.39157242,0.040844098
0.046640284,0.3626472
0.39157242,0.04508019
0.050060008,0.3626472
0.39157242,0.05010815
0.05145409,0.3626472
0.39157242,0.05010815
0.06601601,0.3626472
0.39157242,0.05010815
0.042119596,0.3626472
0.39157242,0.04218294
0.046568487,0.3626472
0.39157242,0.04508019
0.039956175,0.3626472
0.39157242,0.039988697
0.045508705,0.3626472
0.39157242,0.04508019
0.040534217,0.3626472
0.39157242,0.040471695
0.04694989,0.3626472
0.39157242,0.04869066
0.04588787,0.3626472
0.39157242,0.04508019
0.050264247,0.3626472
0.39157242,0.05010815
0.051098913,0.3626472
0.39157242,0.05010815
0.05218699,0.3626472
0.39157242,0.05010815
0.054181214,0.3626472
0.39157242,0.05010815
0.04199504,0.3626472
0.39157242,0.041814517
0.044123434,0.3626472
0.39157242,0.044217363
0.056953646,0.3626472
0.39157242,0.05010815
0.043783233,0.3626472
0.39157242,0.044217363
0.050420094,0.3626472
0.39157242,0.05010815
0.04818977,0.3626472
0.39157242,0.04869066
0.049902115,0.3626472
0.39157242,0.05010815
0.050696526,0.3626472
0.39157242,0.05010815
0.045234352,0.3626472
0.39157242,0.04508019
0.051068816,0.3626472
0.39157242,0.05010815
0.04559281,0.3626472
0.39157242,0.04508019
0.046023514,0.3626472
0.39157242,0.04508019
0.050539996,0.3626472
0.39157242,0.05010815
0.047470104,0.3626472
0.39157242,0.04869066
0.04588397,0.3626472
0.39157242,0.04508019
0.04063025,0.3626472
0.39157242,0.040606376
0.042457093,0.3626472
0.39157242,0.042542588
0.04157562,0.3626472
0.39157242,0.041448724
0.051925585,0.3626472
0.39157242,0.05010815
0.058706142,0.3626472
0.39157242,0.05010815
0.054404866,0.3626472
0.39157242,0.05010815
0.038619887,0.3626472
0.39157242,0.03859399
0.051347505,0.3626472
0.39157242,0.05010815
0.06162896,0.3626472
0.39157242,0.05010815
0.04595837,0.3626472
0.39157242,0.04508019
0.048933297,0.3626472
0.39157242,0.04893141
0.04956177,0.3626472
0.39157242,0.05010815
0.046654116,0.3626472
0.39157242,0.04508019
0.041575328,0.3626472
0.39157242,0.041448724
0.046483845,0.3626472
0.39157242,0.04508019
0.040420897,0.3626472
0.39157242,0.040404007
0.044792347,0.3626472
0.39157242,0.045024086
0.042768177,0.3626472
0.39157242,0.042542588
0.044262487,0.3626472
0.39157242,0.044217363
0.045957312,0.3626472
0.39157242,0.04508019
0.04539962,0.3626472
0.39157242,0.04508019
0.05185808,0.3626472
0.39157242,0.05010815
0.049781952,0.3626472
0.39157242,0.05010815
0.046439048,0.3626472
0.39157242,0.04508019
0.041935902,0.3626472
0.39157242,0.041814517
0.046707325,0.3626472
0.39157242,0.04508019
0.043081503,0.3626472
0.39157242,0.043123502
0.05447191,0.3626472
0.39157242,0.05010815
0.048346657,0.3626472
0.39157242,0.04869066
0.044394705,0.3626472
0.39157242,0.044217363
0.04442586,0.3626472
0.39157242,0.044217363
0.046873588,0.3626472
0.39157242,0.04508019
0.042822532,0.3626472
0.39157242,0.042542588
0.04389778,0.3626472
0.39157242,0.044217363
0.054257113,0.3626472
0.39157242,0.05010815
0.05002846,0.3626472
0.39157242,0.05010815
0.049914494,0.3626472
0.39157242,0.05010815
0.0430251,0.3626472
0.39157242,0.043123502
0.044472314,0.3626472
0.39157242,0.044217363
0.040622193,0.3626472
0.39157242,0.040606376
0.04109158,0.3626472
0.39157242,0.040844098
0.036901526,0.3626472
0.39157242,0.036899332
0.036595184,0.3626472
0.39157242,0.036587935
0.05005998,0.3626472
0.39157242,0.05010815
0.044688325,0.3626472
0.39157242,0.045024086
0.042418513,0.3626472
0.39157242,0.042542588
0.04498515,0.3626472
0.39157242,0.045024086
0.04001778,0.3626472
0.39157242,0.03999685
0.04185011,0.3626472
0.39157242,0.041814517
0.045795556,0.3626472
0.39157242,0.04508019
0.041500483,0.3626472
0.39157242,0.041448724
0.051857274,0.3626472
0.39157242,0.05010815
0.05268444,0.3626472
0.39157242,0.05010815
0.042694733,0.3626472
0.39157242,0.042542588
0.042818096,0.3626472
0.39157242,0.042542588
0.04618568,0.3626472
0.39157242,0.04508019
0.046947874,0.3626472
0.39157242,0.04869066
0.038532194,0.3626472
0.39157242,0.038492702
0.060102243,0.3626472
0.39157242,0.05010815
0.040150374,0.3626472
0.39157242,0.040088553
0.05303235,0.3626472
0.39157242,0.05010815
0.050276466,0.3626472
0.39157242,0.05010815
0.04274982,0.3626472
0.39157242,0.042542588
0.045076195,0.3626472
0.39157242,0.04508019
0.041324835,0.3626472
0.39157242,0.041448724
0.049699776,0.3626472
0.39157242,0.05010815
0.04993372,0.3626472
0.39157242,0.05010815
0.045065038,0.3626472
0.39157242,0.04508019
0.059190247,0.3626472
0.39157242,0.05010815
0.045847796,0.3626472
0.39157242,0.04508019
0.043574076,0.3626472
0.39157242,0.043335285
0.04375247,0.3626472
0.39157242,0.043335285
0.050306346,0.3626472
0.39157242,0.05010815
0.055248316,0.3626472
0.39157242,0.05010815
0.044586647,0.3626472
0.39157242,0.044217363
0.051125005,0.3626472
0.39157242,0.05010815
0.049718488,0.3626472
0.39157242,0.05010815
0.042159803,0.3626472
0.39157242,0.04218294
0.041483093,0.3626472
0.39157242,0.041448724
0.04608712,0.3626472
0.39157242,0.04508019
0.046394233,0.3626472
0.39157242,0.04508019
0.04880368,0.3626472
0.39157242,0.04869066
0.059997056,0.3626472
0.39157242,0.05010815
0.05251027,0.3626472
0.39157242,0.05010815
0.044540334,0.3626472
0.39157242,0.044217363
0.040939085,0.3626472
0.39157242,0.040844098
0.04485272,0.3626472
0.39157242,0.045024086
0.043748684,0.3626472
0.39157242,0.043335285
0.034560967,0.3626472
0.39157242,0.03456222
0.054469474,0.3626472
0.39157242,0.05010815
0.048897296,0.3626472
0.39157242,0.04893141
0.047181647,0.3626472
0.39157242,0.04869066
0.04973845,0.3626472
0.39157242,0.05010815
0.050836697,0.3626472
0.39157242,0.05010815
0.04577123,0.3626472
0.39157242,0.04508019
0.039359644,0.3626472
0.39157242,0.039361723
0.0407732,0.3626472
0.39157242,0.040813174
0.04530628,0.3626472
0.39157242,0.04508019
0.047848914,0.3626472
0.39157242,0.04869066
0.056339316,0.3626472
0.39157242,0.05010815
0.049487118,0.3626472
0.39157242,0.04893141
0.048752673,0.3626472
0.39157242,0.04869066
0.042300638,0.3626472
0.39157242,0.042268872
0.05001074,0.3626472
0.39157242,0.05010815
0.04508455,0.3626472
0.39157242,0.04508019
0.04415955,0.3626472
0.39157242,0.044217363
0.051210348,0.3626472
0.39157242,0.05010815
0.044640735,0.3626472
0.39157242,0.045024086
0.055219885,0.3626472
0.39157242,0.05010815
0.046784952,0.3626472
0.39157242,0.04508019
0.053004544,0.3626472
0.39157242,0.05010815
0.04536551,0.3626472
0.39157242,0.04508019
0.045108885,0.3626472
0.39157242,0.04508019
0.037615605,0.3626472
0.39157242,0.03759429
0.03772022,0.3626472
0.39157242,0.037708007
0.043506876,0.3626472
0.39157242,0.043335285
0.038674474,0.3626472
0.39157242,0.03859399
0.044089995,0.3626472
0.39157242,0.044217363
0.047814224,0.3626472
0.39157242,0.04869066
0.047892373,0.3626472
0.39157242,0.04869066
0.04187611,0.3626472
0.39157242,0.041814517
0.043714486,0.3626472
0.39157242,0.043335285
0.043228332,0.3626472
0.39157242,0.043244418
0.05514677,0.3626472
0.39157242,0.05010815
0.042694896,0.3626472
0.39157242,0.042542588
0.049185902,0.3626472
0.39157242,0.04893141
0.050207745,0.3626472
0.39157242,0.05010815
0.046608705,0.3626472
0.39157242,0.04508019
0.045108993,0.3626472
0.39157242,0.04508019
0.046167307,0.3626472
0.39157242,0.04508019
0.05075889,0.3626472
0.39157242,0.05010815
0.039443325,0.3626472
0.39157242,0.039501894
0.043171678,0.3626472
0.39157242,0.043123502
0.04737409,0.3626472
0.39157242,0.04869066
0.047245994,0.3626472
0.39157242,0.04869066
0.044789776,0.3626472
0.39157242,0.045024086
0.045608863,0.3626472
0.39157242,0.04508019
0.05202533,0.3626472
0.39157242,0.05010815
0.05106146,0.3626472
0.39157242,0.05010815
0.04213916,0.3626472
0.39157242,0.04218294
0.052010525,0.3626472
0.39157242,0.05010815
0.05103199,0.3626472
0.39157242,0.05010815
0.04275171,0.3626472
0.39157242,0.042542588
0.046255928,0.3626472
0.39157242,0.04508019
0.055633146,0.3626472
0.39157242,0.05010815
0.04812206,0.3626472
