0.036413,0.028150624
0.034724787,0.030413974
0.04044352,0.031989746
0.042159397,0.038058475
0.040871035,0.038117353
0.04987131,0.03523988
0.045380313,0.041827198
0.03569329,0.03729907
0.036274947,0.032382164
0.04392859,0.046133928
0.07197883,0.042669278
0.042532876,0.042799175
0.046376374,0.037039433
0.045633867,0.04781637
0.037598006,0.034702796
0.039417952,0.03110006
0.042991225,0.037082795
0.03856442,0.035105255
0.04124959,0.036535896
0.048740063,0.038250465
0.05164879,0.03756112
0.04369687,0.04280051
0.034556817,0.034806877
0.055888712,0.040454768
0.03715629,0.03885359
0.04038183,0.035071168
0.048884906,0.03783525
0.041224163,0.0314208
0.039566793,0.02896816
0.03926385,0.027391586
0.044454113,0.03577537
0.045957312,0.039328475
0.040839434,0.029084513
0.04057099,0.030170793
0.043752074,0.037055384
0.04094391,0.028886411
0.040805187,0.035968464
0.07087648,0.03177802
0.047245994,0.037915457
0.037552428,0.035465516
0.037581757,0.032645345
0.03785388,0.039408013
0.03991962,0.033298373
0.060416464,0.048112124
0.04547683,0.04256278
0.04121934,0.029646235
0.04220404,0.03513858
0.034970254,0.03383084
0.035568796,0.034887757
0.05447191,0.031147417
0.04220766,0.03634564
0.0490954,0.041488037
0.03373197,0.029620875
0.047038756,0.0376283
0.054481316,0.0336316
0.036581896,0.03906257
0.05695078,0.036943585
0.041042358,0.044038646
0.039188195,0.036909904
0.041346047,0.036420733
0.06264245,0.033809654
0.03770892,0.038788207
0.041015122,0.031665288
0.050902177,0.036834788
0.042144585,0.04857194
0.0386414,0.034823302
0.03706807,0.031236704
0.03671361,0.031935714
0.04775524,0.03885504
0.03954857,0.03969369
0.047800783,0.04915144
0.036566757,0.041471895
0.04442553,0.03141496
0.041715693,0.03577537
0.041756503,0.031150479
0.041301686,0.03087432
0.04123488,0.031902447
0.041468646,0.029848821
0.035641905,0.048720572
0.038546782,0.029410323
0.044915847,0.040636964
0.034647573,0.035549894
0.070146196,0.04920598
0.025978124,0.04514867
0.036319748,0.043026887
0.03924759,0.03449155
0.045322604,0.03152296
0.03940879,0.034025963
0.035685144,0.028522098
0.043372966,0.039373863
0.04459317,0.036257267
0.04217049,0.042396486
0.038761824,0.039546434
0.041751776,0.0377016
0.04381337,0.04415515
0.04877512,0.03604817
0.042959057,0.03437604
0.04142212,0.055194438
0.040694945,0.024970997
0.04538293,0.03594384
0.048876848,0.03377972
0.040093202,0.041950144
0.03456602,0.03323008
0.059364345,0.0402251
0.041329894,0.040813733
0.04356735,0.03809775
0.029264553,0.04251757
0.037941754,0.031486753
0.048656363,0.042156074
0.03647307,0.03993532
0.034808267,0.03136055
0.04310578,0.03170063
0.039407928,0.04396184
0.058593415,0.036477335
0.039636314,0.036088753
0.044270493,0.031444307
0.047641777,0.044770878
0.03979758,0.041168947
0.042018168,0.037269115
0.037320327,0.035995223
0.0453846,0.036434587
0.040242385,0.038231146
0.033943597,0.027710248
0.041682016,0.032281544
0.043105196,0.060037687
0.032454126,0.049843166
0.036407653,0.04234536
0.072023295,0.0308311
0.034696624,0.031829856
0.034365714,0.041142218
0.040516272,0.029152619
0.032753732,0.032174915
0.036556266,0.03148253
0.052689664,0.03524988
0.04086573,0.049682844
0.042044766,0.03703437
0.04559572,0.04168705
0.043427125,0.04660197
0.041105177,0.0293276
0.04503488,0.04181147
0.04301173,0.030021716
0.045368135,0.038324278
0.033565424,0.05490474
0.03676617,0.03343424
0.040253926,0.04258283
0.03989126,0.03875284
0.039027542,0.036684785
0.035330433,0.030678086
0.0411028,0.03061611
0.027597807,0.03562413
0.04033988,0.036461305
0.0559662,0.029730875
0.03886107,0.030917304
0.050957516,0.02996697
0.04200706,0.037996456
0.0352933,0.037310485
0.03217014,0.048416693
0.044260066,0.029290594
0.070680775,0.04171442
0.047007464,0.054353256
0.051555928,0.044903815
0.046702545,0.03233213
0.0395809,0.04812864
0.04419405,0.04037806
0.04184827,0.036026344
0.062869124,0.04781637
0.039525293,0.031081356
0.0386834,0.031085366
0.045990385,0.027370216
0.03531774,0.030824956
0.03405803,0.039014712
0.04491489,0.03676924
0.038363554,0.028842272
0.06358649,0.053838167
0.04864462,0.039729632
0.036400907,0.0536122
0.047060803,0.049780793
0.04307031,0.04219803
0.039329674,0.03632766
0.04138113,0.041016046
0.04217848,0.04083054
0.038708914,0.03935268
0.052077502,0.03322478
0.040266592,0.032781757
0.045571577,0.044977725
0.042926673,0.035452913
0.053845603,0.05168007
0.045657657,0.03225144
0.037397496,0.040681925
0.052262336,0.03569854
0.040848896,0.041445997
0.037617166,0.030648477
0.03933208,0.031058423
0.040463183,0.04351989
0.04537165,0.030477503
0.038917053,0.036448736
0.035638593,0.034565706
0.038392358,0.04296193
0.041841827,0.03262595
0.037542548,0.02895936
0.050782453,0.046775922
0.06896216,0.039177172
0.03654918,0.032310538
0.042297516,0.030776696
0.03868763,0.043160707
0.046687,0.04738089
0.036554713,0.04129526
0.05297601,0.04498381
0.043187495,0.033690415
0.04505356,0.03194483
0.03966613,0.033560667
0.04310419,0.030833166
0.03485955,0.03075432
0.04542344,0.032073166
0.035903983,0.032361582
0.035623502,0.02917885
0.037209485,0.03336214
0.05182075,0.02837411
0.038179267,0.037756983
0.04141766,0.031325776
0.0404873,0.03586793
0.044499423,0.033001017
0.03993314,0.037470695
0.037884396,0.03413685
0.039544024,0.035663158
0.051912736,0.03991287
0.037534848,0.031142075
0.04049133,0.02919831
0.04825904,0.033872772
0.037262637,0.033310838
0.0416768,0.05210667
0.042846624,0.03325249
0.04061001,0.05264312
0.038602732,0.051049087
0.04457281,0.038775083
0.08550943,0.033136554
0.04897974,0.042535387
0.049097642,0.039056167
0.038973983,0.043480873
0.049364492,0.0345863
0.047371764,0.03316023
0.038932104,0.030547421
0.040594373,0.04169529
0.04511557,0.033271026
0.06927456,0.03509339
0.038370773,0.025747964
0.034277853,0.032074157
0.04021512,0.03554835
0.039017458,0.030945497
0.047026053,0.032458063
0.056536283,0.03418956
0.03902372,0.037020933
0.07154282,0.0410864
0.037169483,0.031902194
0.033602845,0.035402637
0.042097274,0.036682308
0.040878017,0.030490493
0.050229385,0.042957883
0.032337725,0.026471691
0.047892373,0.040139314
0.035162244,0.032863516
0.05712371,0.039866462
0.03822043,0.029391432
0.04300433,0.046748944
0.043541837,0.03739219
0.03439169,0.03704253
0.03805982,0.046476107
0.042392984,0.0380954
0.0707619,0.03560385
0.058706142,0.03405505
0.04300806,0.028696058
0.05012142,0.047713425
0.041571103,0.04133454
0.043084484,0.03439392
0.04563266,0.037822817
0.045681756,0.035822336
0.040770724,0.04134766
0.03675789,0.04109533
0.044705447,0.044993445
0.053483985,0.03732043
0.043678142,0.03281888
0.04150787,0.055661958
0.04280779,0.03151096
0.044956055,0.04487804
0.03987508,0.04097904
0.05087255,0.045089524
0.03954153,0.04083414
0.04923788,0.032736316
0.059416384,0.043026466
0.04703507,0.03090249
0.042222667,0.034953915
0.04154557,0.041464955
0.042996008,0.0338461
0.04056878,0.036915954
0.045938496,0.040822055
0.038125623,0.031992722
0.041242793,0.036375068
0.041468143,0.029163457
0.041578107,0.03305797
0.03351722,0.032302782
0.052649803,0.027817858
0.036960423,0.029064989
0.041082714,0.03389567
0.050760146,0.033983193
0.0400308,0.037617125
0.044837408,0.029981826
0.043320246,0.033299692
0.040454227,0.040520843
0.03484632,0.032932892
0.036861215,0.030394884
0.044449303,0.03116118
0.036831945,0.032763887
0.035947468,0.039034553
0.050034758,0.029275654
0.03718289,0.03077777
0.032892216,0.037133183
0.047836617,0.038827173
0.39157242,0.037251115
0.04379964,0.042195767
0.049718753,0.041928787
0.04047817,0.033233576
0.04524983,0.060197826
0.05886967,0.03326241
0.037088327,0.049489822
0.027723784,0.044536624
0.07758828,0.031076577
0.04504437,0.04921021
0.04090563,0.03053644
0.037115593,0.0350235
0.05049257,0.03463142
